<header>
C0;FFT;invFFT;
-0.125333;(0.00185662,0.00623382);(-0.125333,6.25103e-17);
-0.0627905;(0.00185619,0.00625087);(-0.0627905,4.65394e-17);
-1.95696e-15;(0.00185576,0.00626802);(-1.85962e-15,-5.36138e-17);
0.0627905;(0.00185533,0.00628525);(0.0627905,1.55827e-16);
0.125333;(0.00185489,0.00630257);(0.125333,-6.07756e-17);
0.187381;(0.00185446,0.00631997);(0.187381,1.47343e-16);
0.24869;(0.00185401,0.00633747);(0.24869,-2.11602e-16);
0.309017;(0.00185357,0.00635505);(0.309017,-1.06685e-16);
0.368125;(0.00185312,0.00637273);(0.368125,1.03737e-16);
0.425779;(0.00185266,0.0063905);(0.425779,1.54123e-16);
0.481754;(0.00185221,0.00640836);(0.481754,-2.21313e-16);
0.535827;(0.00185175,0.00642631);(0.535827,-2.41127e-16);
0.587785;(0.00185129,0.00644435);(0.587785,-1.69426e-16);
0.637424;(0.00185082,0.00646249);(0.637424,2.52244e-16);
0.684547;(0.00185035,0.00648073);(0.684547,-1.75432e-16);
0.728969;(0.00184987,0.00649906);(0.728969,-1.14316e-16);
0.770513;(0.00184939,0.00651748);(0.770513,-2.1819e-16);
0.809017;(0.00184891,0.00653601);(0.809017,1.82986e-16);
0.844328;(0.00184843,0.00655463);(0.844328,-1.00289e-17);
0.876307;(0.00184794,0.00657335);(0.876307,-8.67633e-17);
0.904827;(0.00184744,0.00659217);(0.904827,-2.06604e-18);
0.929776;(0.00184695,0.00661109);(0.929776,1.37775e-16);
0.951057;(0.00184645,0.00663011);(0.951057,5.22653e-17);
0.968583;(0.00184594,0.00664924);(0.968583,3.50441e-18);
0.982287;(0.00184543,0.00666846);(0.982287,-7.35977e-17);
0.992115;(0.00184492,0.00668779);(0.992115,1.58809e-16);
0.998027;(0.00184441,0.00670722);(0.998027,-3.26128e-16);
1;(0.0018439,0.00672676);(1,-6.64616e-17);
0.998027;(0.00184341,0.00674639);(0.998027,1.70241e-16);
0.992115;(0.0018431,0.00676604);(0.992115,5.72594e-17);
0.982287;(0.00184209,0.00678613);(0.982287,-1.00289e-17);
0.968583;(0.00184165,0.00680606);(0.968583,-1.38439e-16);
0.951057;(0.00184113,0.00682613);(0.951057,-1.10528e-16);
0.929776;(0.00184059,0.00684632);(0.929776,1.61682e-16);
0.904827;(0.00184004,0.00686663);(0.904827,-1.70762e-17);
0.876307;(0.00183949,0.00688705);(0.876307,-4.70273e-17);
0.844328;(0.00183893,0.00690758);(0.844328,-7.10758e-18);
0.809017;(0.00183836,0.00692823);(0.809017,4.2067e-17);
0.770513;(0.00183779,0.006949);(0.770513,-5.33286e-18);
0.728969;(0.00183721,0.00696989);(0.728969,1.09613e-16);
0.684547;(0.00183663,0.00699089);(0.684547,-1.14323e-17);
0.637424;(0.00183604,0.00701201);(0.637424,3.17543e-16);
0.587785;(0.00183545,0.00703325);(0.587785,-2.7452e-16);
0.535827;(0.00183485,0.00705462);(0.535827,-6.61363e-17);
0.481754;(0.00183425,0.0070761);(0.481754,-6.44348e-17);
0.425779;(0.00183364,0.00709771);(0.425779,3.84661e-16);
0.368125;(0.00183302,0.00711945);(0.368125,2.21402e-16);
0.309017;(0.0018324,0.00714131);(0.309017,4.43168e-18);
0.24869;(0.00183178,0.0071633);(0.24869,5.05299e-17);
0.187381;(0.00183115,0.00718541);(0.187381,-1.69325e-16);
0.125333;(0.00183051,0.00720766);(0.125333,1.56396e-16);
0.0627905;(0.00182987,0.00723004);(0.0627905,-1.06875e-16);
-1.56841e-14;(0.00182922,0.00725254);(-1.58623e-14,4.92706e-18);
-0.0627905;(0.00182857,0.00727518);(-0.0627905,-4.30266e-16);
-0.125333;(0.00182791,0.00729796);(-0.125333,7.51555e-17);
-0.187381;(0.00182724,0.00732087);(-0.187381,6.14472e-17);
-0.24869;(0.00182657,0.00734392);(-0.24869,7.59547e-18);
-0.309017;(0.0018259,0.0073671);(-0.309017,-1.70789e-16);
-0.368125;(0.00182521,0.00739042);(-0.368125,-1.31514e-16);
-0.425779;(0.00182452,0.00741389);(-0.425779,-4.30428e-17);
-0.481754;(0.00182383,0.0074375);(-0.481754,3.82528e-16);
-0.535827;(0.00182313,0.00746124);(-0.535827,-1.06238e-16);
-0.587785;(0.00182242,0.00748514);(-0.587785,3.31495e-16);
-0.637424;(0.0018217,0.00750918);(-0.637424,6.56186e-17);
-0.684547;(0.00182098,0.00753337);(-0.684547,1.78412e-17);
-0.728969;(0.00182025,0.0075577);(-0.728969,-2.1432e-16);
-0.770513;(0.00181952,0.00758219);(-0.770513,-1.52059e-16);
-0.809017;(0.00181878,0.00760683);(-0.809017,1.46638e-17);
-0.844328;(0.00181803,0.00763162);(-0.844328,2.72616e-17);
-0.876307;(0.00181727,0.00765656);(-0.876307,-4.02347e-16);
-0.904827;(0.00181651,0.00768166);(-0.904827,2.0072e-16);
-0.929776;(0.00181574,0.00770692);(-0.929776,3.13118e-16);
-0.951057;(0.00181496,0.00773234);(-0.951057,2.37257e-16);
-0.968583;(0.00181418,0.00775792);(-0.968583,-3.25265e-16);
-0.982287;(0.00181339,0.00778366);(-0.982287,3.39924e-16);
-0.992115;(0.00181259,0.00780956);(-0.992115,6.07153e-17);
-0.998027;(0.00181178,0.00783563);(-0.998027,-7.70793e-17);
-1;(0.00181097,0.00786187);(-1,-3.99163e-16);
-0.998027;(0.00181014,0.00788827);(-0.998027,-1.37152e-17);
-0.992115;(0.00180931,0.00791485);(-0.992115,1.57494e-16);
-0.982287;(0.00180848,0.0079416);(-0.982287,1.40573e-16);
-0.968583;(0.00180763,0.00796852);(-0.968583,1.51436e-16);
-0.951057;(0.00180677,0.00799561);(-0.951057,1.86862e-16);
-0.929776;(0.00180591,0.00802289);(-0.929776,3.40087e-16);
-0.904827;(0.00180504,0.00805034);(-0.904827,-1.65889e-16);
-0.876307;(0.00180416,0.00807798);(-0.876307,4.42626e-17);
-0.844328;(0.00180327,0.0081058);(-0.844328,-2.84895e-16);
-0.809017;(0.00180237,0.0081338);(-0.809017,4.69652e-17);
-0.770513;(0.00180147,0.00816199);(-0.770513,-1.03332e-16);
-0.728969;(0.00180055,0.00819036);(-0.728969,-3.36021e-16);
-0.684547;(0.00179963,0.00821893);(-0.684547,-1.18829e-16);
-0.637424;(0.00179869,0.00824769);(-0.637424,3.07618e-18);
-0.587785;(0.00179775,0.00827665);(-0.587785,-1.67597e-16);
-0.535827;(0.0017968,0.0083058);(-0.535827,6.4632e-17);
-0.481754;(0.00179584,0.00833515);(-0.481754,-1.3932e-17);
-0.425779;(0.00179487,0.0083647);(-0.425779,-1.28681e-16);
-0.368125;(0.00179388,0.00839446);(-0.368125,2.13214e-16);
-0.309017;(0.00179289,0.00842442);(-0.309017,-3.98444e-18);
-0.24869;(0.00179189,0.00845458);(-0.24869,2.31423e-16);
-0.187381;(0.00179088,0.00848496);(-0.187381,1.54851e-16);
-0.125333;(0.00178986,0.00851555);(-0.125333,-2.20587e-16);
-0.0627905;(0.00178883,0.00854635);(-0.0627905,1.61546e-16);
4.90354e-15;(0.00178778,0.00857737);(4.89886e-15,-1.00634e-16);
0.0627905;(0.00178673,0.0086086);(0.0627905,2.35489e-16);
0.125333;(0.00178567,0.00864006);(0.125333,6.14261e-17);
0.187381;(0.0017846,0.00867174);(0.187381,1.52086e-16);
0.24869;(0.00178352,0.00870364);(0.24869,-6.07153e-18);
0.309017;(0.00178243,0.00873577);(0.309017,-1.32273e-17);
0.368125;(0.00178133,0.00876813);(0.368125,-4.80365e-18);
0.425779;(0.00178024,0.0088007);(0.425779,-1.75112e-16);
0.481754;(0.0017792,0.00883347);(0.481754,-1.1591e-16);
0.535827;(0.00177879,0.00886594);(0.535827,3.56025e-17);
0.587785;(0.00177631,0.00890034);(0.587785,-6.716e-18);
0.637424;(0.00177535,0.00893373);(0.637424,2.84845e-16);
0.684547;(0.00177422,0.0089675);(0.684547,6.32632e-17);
0.728969;(0.00177305,0.00900154);(0.728969,-5.68935e-17);
0.770513;(0.00177185,0.00903585);(0.770513,-9.05915e-18);
0.809017;(0.00177063,0.00907041);(0.809017,6.64562e-16);
0.844328;(0.0017694,0.00910524);(0.844328,3.91329e-17);
0.876307;(0.00176815,0.00914033);(0.876307,-1.17609e-16);
0.904827;(0.00176689,0.00917568);(0.904827,1.54559e-17);
0.929776;(0.00176561,0.00921131);(0.929776,2.8154e-16);
0.951057;(0.00176431,0.0092472);(0.951057,-1.46584e-16);
0.968583;(0.00176301,0.00928337);(0.968583,-9.72529e-17);
0.982287;(0.00176168,0.00931982);(0.982287,-7.17531e-17);
0.992115;(0.00176034,0.00935656);(0.992115,2.01458e-16);
0.998027;(0.00175899,0.00939357);(0.998027,-3.38542e-16);
1;(0.00175762,0.00943087);(1,-4.4764e-17);
0.998027;(0.00175623,0.00946847);(0.998027,5.86072e-17);
0.992115;(0.00175483,0.00950636);(0.992115,-4.14978e-17);
0.982287;(0.00175341,0.00954455);(0.982287,2.2958e-16);
0.968583;(0.00175198,0.00958304);(0.968583,2.61564e-17);
0.951057;(0.00175052,0.00962184);(0.951057,-1.04686e-17);
0.929776;(0.00174905,0.00966095);(0.929776,2.04155e-16);
0.904827;(0.00174757,0.00970037);(0.904827,-1.25517e-16);
0.876307;(0.00174606,0.00974011);(0.876307,-1.3249e-16);
0.844328;(0.00174454,0.00978017);(0.844328,-1.69699e-16);
0.809017;(0.001743,0.00982056);(0.809017,2.79132e-16);
0.770513;(0.00174144,0.00986127);(0.770513,-1.77457e-16);
0.728969;(0.00173987,0.00990232);(0.728969,6.3209e-17);
0.684547;(0.00173827,0.00994371);(0.684547,1.57569e-16);
0.637424;(0.00173665,0.00998544);(0.637424,1.22486e-16);
0.587785;(0.00173502,0.0100275);(0.587785,-1.11131e-17);
0.535827;(0.00173336,0.0100699);(0.535827,-1.18408e-16);
0.481754;(0.00173169,0.0101127);(0.481754,-8.88409e-19);
0.425779;(0.00172999,0.0101559);(0.425779,5.58093e-17);
0.368125;(0.00172827,0.0101994);(0.368125,-1.11348e-16);
0.309017;(0.00172654,0.0102433);(0.309017,-6.50461e-17);
0.24869;(0.00172477,0.0102875);(0.24869,8.96572e-18);
0.187381;(0.00172299,0.0103322);(0.187381,-2.20608e-16);
0.125333;(0.00172119,0.0103772);(0.125333,1.53096e-16);
0.0627905;(0.00171936,0.0104226);(0.0627905,-1.20962e-16);
-2.25446e-14;(0.00171751,0.0104684);(-2.26763e-14,-1.07208e-16);
-0.0627905;(0.00171564,0.0105146);(-0.0627905,5.29904e-17);
-0.125333;(0.00171374,0.0105612);(-0.125333,1.10589e-16);
-0.187381;(0.00171181,0.0106083);(-0.187381,7.92552e-17);
-0.24869;(0.00170987,0.0106557);(-0.24869,1.8195e-16);
-0.309017;(0.00170789,0.0107036);(-0.309017,5.21772e-18);
-0.368125;(0.00170589,0.0107519);(-0.368125,-1.12378e-16);
-0.425779;(0.00170387,0.0108006);(-0.425779,1.46503e-17);
-0.481754;(0.00170182,0.0108498);(-0.481754,1.48054e-17);
-0.535827;(0.00169974,0.0108994);(-0.535827,-1.14573e-16);
-0.587785;(0.00169763,0.0109495);(-0.587785,-2.20906e-16);
-0.637424;(0.0016955,0.011);(-0.637424,-9.37308e-17);
-0.684547;(0.00169334,0.011051);(-0.684547,-1.10107e-16);
-0.728969;(0.00169115,0.0111025);(-0.728969,-2.76255e-16);
-0.770513;(0.00168892,0.0111545);(-0.770513,-5.75914e-17);
-0.809017;(0.00168667,0.0112069);(-0.809017,-1.85941e-16);
-0.844328;(0.00168439,0.0112599);(-0.844328,-2.06155e-16);
-0.876307;(0.00168208,0.0113133);(-0.876307,-4.09097e-16);
-0.904827;(0.00167973,0.0113673);(-0.904827,5.89806e-17);
-0.929776;(0.00167735,0.0114217);(-0.929776,1.55691e-16);
-0.951057;(0.00167494,0.0114767);(-0.951057,3.43008e-16);
-0.968583;(0.0016725,0.0115323);(-0.968583,9.96111e-18);
-0.982287;(0.00167002,0.0115883);(-0.982287,-1.69344e-16);
-0.992115;(0.0016675,0.011645);(-0.992115,-1.35539e-16);
-0.998027;(0.00166495,0.0117021);(-0.998027,-1.31291e-16);
-1;(0.00166237,0.0117599);(-1,-2.94876e-16);
-0.998027;(0.00165974,0.0118182);(-0.998027,-1.64094e-16);
-0.992115;(0.00165708,0.0118771);(-0.992115,-2.39148e-16);
-0.982287;(0.00165438,0.0119366);(-0.982287,-4.01757e-17);
-0.968583;(0.00165164,0.0119967);(-0.968583,-1.6095e-16);
-0.951057;(0.00164886,0.0120574);(-0.951057,-3.04991e-19);
-0.929776;(0.00164604,0.0121188);(-0.929776,1.29969e-16);
-0.904827;(0.00164318,0.0121807);(-0.904827,5.42707e-18);
-0.876307;(0.00164028,0.0122433);(-0.876307,-2.91352e-16);
-0.844328;(0.00163733,0.0123066);(-0.844328,3.39464e-16);
-0.809017;(0.00163434,0.0123705);(-0.809017,-6.25585e-17);
-0.770513;(0.0016313,0.0124351);(-0.770513,-7.15363e-17);
-0.728969;(0.00162821,0.0125004);(-0.728969,-1.80831e-16);
-0.684547;(0.00162508,0.0125664);(-0.684547,-9.35124e-17);
-0.637424;(0.00162189,0.0126331);(-0.637424,1.86605e-16);
-0.587785;(0.00161863,0.0127005);(-0.587785,-1.12263e-16);
-0.535827;(0.00161501,0.0127691);(-0.535827,2.74872e-16);
-0.481754;(0.0016122,0.0128373);(-0.481754,6.41306e-17);
-0.425779;(0.00160877,0.012907);(-0.425779,-1.06333e-16);
-0.368125;(0.00160532,0.0129774);(-0.368125,1.07926e-16);
-0.309017;(0.00160182,0.0130486);(-0.309017,2.75493e-16);
-0.24869;(0.00159828,0.0131206);(-0.24869,1.25259e-16);
-0.187381;(0.00159468,0.0131934);(-0.187381,8.23994e-18);
-0.125333;(0.00159102,0.013267);(-0.125333,2.22945e-16);
-0.0627905;(0.0015873,0.0133415);(-0.0627905,-1.11026e-16);
1.1764e-14;(0.00158352,0.0134168);(1.18655e-14,-3.56431e-17);
0.0627905;(0.00157968,0.013493);(0.0627905,-1.26635e-16);
0.125333;(0.00157578,0.0135701);(0.125333,-3.27747e-16);
0.187381;(0.00157182,0.0136481);(0.187381,2.49624e-16);
0.24869;(0.00156778,0.013727);(0.24869,-7.64363e-18);
0.309017;(0.00156368,0.0138068);(0.309017,1.04151e-16);
0.368125;(0.00155952,0.0138876);(0.368125,1.63992e-16);
0.425779;(0.00155528,0.0139693);(0.425779,3.23174e-16);
0.481754;(0.00155096,0.0140521);(0.481754,1.53469e-16);
0.535827;(0.00154658,0.0141358);(0.535827,2.30366e-16);
0.587785;(0.00154212,0.0142206);(0.587785,-1.17967e-16);
0.637424;(0.00153758,0.0143064);(0.637424,3.78417e-16);
0.684547;(0.00153296,0.0143933);(0.684547,2.1579e-16);
0.728969;(0.00152826,0.0144813);(0.728969,-9.84699e-18);
0.770513;(0.00152348,0.0145703);(0.770513,-1.81395e-16);
0.809017;(0.00151861,0.0146606);(0.809017,2.79805e-16);
0.844328;(0.00151365,0.0147519);(0.844328,-8.13152e-17);
0.876307;(0.00150861,0.0148445);(0.876307,-6.77626e-17);
0.904827;(0.00150347,0.0149382);(0.904827,1.47689e-16);
0.929776;(0.00149824,0.0150332);(0.929776,1.20143e-16);
0.951057;(0.00149292,0.0151294);(0.951057,1.10318e-16);
0.968583;(0.00148749,0.0152269);(0.968583,5.91026e-17);
0.982287;(0.00148197,0.0153258);(0.982287,-4.07057e-17);
0.992115;(0.00147634,0.0154259);(0.992115,3.35886e-16);
0.998027;(0.0014706,0.0155274);(0.998027,7.41052e-17);
1;(0.00146476,0.0156303);(1,-1.5393e-16);
0.998027;(0.0014588,0.0157346);(0.998027,1.53354e-17);
0.992115;(0.00145273,0.0158403);(0.992115,2.74737e-16);
0.982287;(0.00144654,0.0159476);(0.982287,-1.94743e-16);
0.968583;(0.00144023,0.0160563);(0.968583,-5.63785e-18);
0.951057;(0.00143379,0.0161666);(0.951057,-1.09444e-16);
0.929776;(0.00142723,0.0162785);(0.929776,4.62602e-16);
0.904827;(0.00142054,0.016392);(0.904827,-1.76508e-16);
0.876307;(0.00141371,0.0165071);(0.876307,-1.13408e-16);
0.844328;(0.00140674,0.0166239);(0.844328,-9.6744e-17);
0.809017;(0.00139963,0.0167425);(0.809017,7.55553e-17);
0.770513;(0.00139238,0.0168629);(0.770513,-5.56279e-17);
0.728969;(0.00138497,0.016985);(0.728969,9.28484e-17);
0.684547;(0.00137741,0.017109);(0.684547,5.89867e-17);
0.637424;(0.0013697,0.0172349);(0.637424,-1.44822e-16);
0.587785;(0.00136181,0.0173628);(0.587785,2.16353e-16);
0.535827;(0.00135376,0.0174927);(0.535827,-3.86789e-17);
0.481754;(0.00134554,0.0176246);(0.481754,1.17359e-16);
0.425779;(0.00133714,0.0177586);(0.425779,-2.62431e-16);
0.368125;(0.00132855,0.0178947);(0.368125,6.09795e-17);
0.309017;(0.00131978,0.0180331);(0.309017,5.66336e-17);
0.24869;(0.00131081,0.0181737);(0.24869,-3.67593e-16);
0.187381;(0.00130164,0.0183166);(0.187381,-1.2265e-16);
0.125333;(0.00129226,0.0184619);(0.125333,-2.81676e-16);
0.0627905;(0.00128267,0.0186096);(0.0627905,-3.95734e-17);
-9.83431e-16;(0.00127285,0.0187599);(-8.18789e-16,7.4831e-17);
-0.0627905;(0.00126282,0.0189127);(-0.0627905,8.47033e-18);
-0.125333;(0.00125254,0.0190682);(-0.125333,1.13353e-16);
-0.187381;(0.00124203,0.0192264);(-0.187381,-7.90112e-18);
-0.24869;(0.00123126,0.0193873);(-0.24869,1.24093e-16);
-0.309017;(0.00122024,0.0195512);(-0.309017,-1.51219e-16);
-0.368125;(0.00120895,0.019718);(-0.368125,-9.69819e-17);
-0.425779;(0.00119738,0.0198878);(-0.425779,-2.04996e-16);
-0.481754;(0.00118553,0.0200608);(-0.481754,9.48071e-18);
-0.535827;(0.00117339,0.0202369);(-0.535827,-5.98588e-16);
-0.587785;(0.00116094,0.0204164);(-0.587785,1.76866e-18);
-0.637424;(0.00114818,0.0205993);(-0.637424,-1.53175e-16);
-0.684547;(0.00113509,0.0207857);(-0.684547,-1.53869e-16);
-0.728969;(0.00112166,0.0209757);(-0.728969,-1.07386e-16);
-0.770513;(0.00110788,0.0211695);(-0.770513,2.24294e-16);
-0.809017;(0.00109374,0.0213671);(-0.809017,4.13948e-16);
-0.844328;(0.00107923,0.0215686);(-0.844328,6.94235e-17);
-0.876307;(0.00106432,0.0217743);(-0.876307,-1.7972e-16);
-0.904827;(0.00104901,0.0219842);(-0.904827,-1.10363e-16);
-0.929776;(0.00103329,0.0221984);(-0.929776,1.0426e-16);
-0.951057;(0.00101713,0.0224172);(-0.951057,-1.45765e-17);
-0.968583;(0.00100051,0.0226406);(-0.968583,-1.64609e-16);
-0.982287;(0.000983429,0.0228689);(-0.982287,-2.23617e-16);
-0.992115;(0.000965864,0.0231021);(-0.992115,8.5408e-17);
-0.998027;(0.000947779,0.0233405);(-0.998027,1.82031e-16);
-1;(0.000929175,0.0235843);(-1,-1.03352e-16);
-0.998027;(0.000910021,0.0238336);(-0.998027,3.64359e-17);
-0.992115;(0.000890296,0.0240886);(-0.992115,-4.11647e-17);
-0.982287;(0.000869975,0.0243496);(-0.982287,2.29979e-16);
-0.968583;(0.000849034,0.0246167);(-0.968583,-1.72524e-16);
-0.951057;(0.000827447,0.0248903);(-0.951057,4.31079e-16);
-0.929776;(0.000805184,0.0251705);(-0.929776,-1.93096e-16);
-0.904827;(0.000782218,0.0254576);(-0.904827,-5.78753e-17);
-0.876307;(0.000758516,0.0257519);(-0.876307,-3.51268e-16);
-0.844328;(0.000734045,0.0260536);(-0.844328,-3.86518e-17);
-0.809017;(0.000708771,0.0263632);(-0.809017,2.18914e-16);
-0.770513;(0.000682657,0.0266808);(-0.770513,2.156e-16);
-0.728969;(0.000655664,0.0270069);(-0.728969,3.82181e-18);
-0.684547;(0.000627749,0.0273418);(-0.684547,1.76183e-17);
-0.637424;(0.000598868,0.0276858);(-0.637424,2.65223e-16);
-0.587785;(0.000568975,0.0280394);(-0.587785,1.1866e-16);
-0.535827;(0.000538019,0.0284031);(-0.535827,9.58435e-17);
-0.481754;(0.000505948,0.0287772);(-0.481754,-2.68143e-16);
-0.425779;(0.000472704,0.0291622);(-0.425779,-1.00831e-17);
-0.368125;(0.000438227,0.0295587);(-0.368125,1.77653e-16);
-0.309017;(0.000402452,0.0299672);(-0.309017,-2.82252e-16);
-0.24869;(0.000365309,0.0303883);(-0.24869,3.93349e-16);
-0.187381;(0.000326726,0.0308226);(-0.187381,4.87891e-17);
-0.125333;(0.000286622,0.0312708);(-0.125333,1.7062e-16);
-0.0627905;(0.000244912,0.0317336);(-0.0627905,-2.7887e-16);
1.86245e-14;(0.000201506,0.0322118);(1.88738e-14,1.06335e-17);
0.0627905;(0.000156304,0.0327061);(0.0627905,-7.36309e-17);
0.125333;(0.000109201,0.0332175);(0.125333,-2.28761e-16);
0.187381;(6.00825e-05,0.0337469);(0.187381,3.84052e-16);
0.24869;(8.82592e-06,0.0342954);(0.24869,-1.15088e-16);
0.309017;(-4.47022e-05,0.034864);(0.309017,1.6114e-16);
0.368125;(-0.000100646,0.0354539);(0.368125,1.06842e-16);
0.425779;(-0.000159162,0.0360664);(0.425779,4.35361e-16);
0.481754;(-0.000220419,0.036703);(0.481754,2.04392e-16);
0.535827;(-0.000284604,0.0373651);(0.535827,-9.6765e-18);
0.587785;(-0.000351916,0.0380543);(0.587785,2.18364e-16);
0.637424;(-0.000422576,0.0387725);(0.637424,3.3978e-16);
0.684547;(-0.000496824,0.0395217);(0.684547,6.35342e-17);
0.728969;(-0.000574924,0.040304);(0.728969,-1.2219e-16);
0.770513;(-0.000657165,0.0411217);(0.770513,-5.87427e-17);
0.809017;(-0.000743867,0.0419774);(0.809017,1.34888e-16);
0.844328;(-0.00083538,0.042874);(0.844328,1.70762e-17);
0.876307;(-0.000932095,0.0438147);(0.876307,-2.32968e-17);
0.904827;(-0.00103444,0.0448028);(0.904827,2.84555e-16);
0.929776;(-0.0011429,0.0458424);(0.929776,2.37576e-16);
0.951057;(-0.001258,0.0469376);(0.951057,-4.90601e-17);
0.968583;(-0.00138035,0.0480934);(0.968583,2.42048e-17);
0.982287;(-0.00151062,0.049315);(0.982287,-2.49644e-16);
0.992115;(-0.00164955,0.0506087);(0.992115,4.53739e-16);
0.998027;(-0.00179801,0.0519811);(0.998027,-1.6509e-16);
1;(-0.00195695,0.0534401);(1,-1.12974e-16);
0.998027;(-0.00212749,0.0549944);(0.998027,-3.3672e-16);
0.992115;(-0.00231087,0.0566542);(0.992115,6.1669e-16);
0.982287;(-0.00250855,0.0584309);(0.982287,-3.8996e-16);
0.968583;(-0.00272219,0.0603378);(0.968583,1.34875e-16);
0.951057;(-0.00295372,0.0623905);(0.951057,1.2198e-16);
0.929776;(-0.00320541,0.0646068);(0.929776,2.46155e-16);
0.904827;(-0.0034799,0.0670079);(0.904827,-1.45825e-17);
0.876307;(-0.00378033,0.0696187);(0.876307,-2.61442e-16);
0.844328;(-0.00411043,0.0724688);(0.844328,-1.12697e-16);
0.809017;(-0.00447467,0.0755938);(0.809017,-2.15458e-16);
0.770513;(-0.00487846,0.0790368);(0.770513,6.02274e-17);
0.728969;(-0.00532844,0.0828503);(0.728969,-2.77474e-16);
0.684547;(-0.00583277,0.087099);(0.684547,2.07077e-16);
0.637424;(-0.00640167,0.0918642);(0.637424,-1.02322e-16);
0.587785;(-0.00704808,0.0972482);(0.587785,2.27716e-16);
0.535827;(-0.00778862,0.103383);(0.535827,-3.20796e-16);
0.481754;(-0.00864502,0.11044);(0.481754,-7.92217e-18);
0.425779;(-0.00964621,0.11865);(0.425779,1.35823e-16);
0.368125;(-0.0108316,0.128324);(0.368125,-6.37511e-17);
0.309017;(-0.0122565,0.1399);(0.309017,5.39529e-17);
0.24869;(-0.0140003,0.154007);(0.24869,1.84552e-16);
0.187381;(-0.0161821,0.171588);(0.187381,-9.23605e-17);
0.125333;(-0.018989,0.194124);(0.125333,-5.25838e-18);
0.0627905;(-0.0227315,0.224073);(0.0627905,1.22854e-16);
-7.84393e-15;(-0.0279667,0.265845);(-8.11851e-15,-9.81684e-17);
-0.0627905;(-0.0358034,0.328219);(-0.0627905,1.3089e-16);
-0.125333;(-0.0488095,0.43152);(-0.125333,-1.64961e-16);
-0.187381;(-0.0745876,0.63593);(-0.187381,-1.51328e-16);
-0.24869;(-0.149982,1.2331);(-0.24869,5.65351e-17);
-0.309017;(-3.99622,31.6796);(-0.309017,-1.043e-16);
-0.368125;(0.170588,-1.30372);(-0.368125,4.3131e-17);
-0.425779;(0.0855764,-0.630387);(-0.425779,-5.63785e-17);
-0.481754;(0.0580223,-0.411873);(-0.481754,-5.17646e-17);
-0.535827;(0.0443979,-0.303612);(-0.535827,-3.75486e-16);
-0.587785;(0.0362784,-0.238917);(-0.587785,-1.15901e-16);
-0.637424;(0.0308932,-0.195855);(-0.637424,-4.26757e-17);
-0.684547;(0.027064,-0.165098);(-0.684547,-2.70162e-16);
-0.728969;(0.0242048,-0.142008);(-0.728969,6.3087e-17);
-0.770513;(0.021991,-0.124014);(-0.770513,1.05051e-16);
-0.809017;(0.0202286,-0.10958);(-0.809017,-2.44772e-16);
-0.844328;(0.0187941,-0.0977286);(-0.844328,3.2749e-17);
-0.876307;(0.0176057,-0.0878105);(-0.876307,-2.25487e-16);
-0.904827;(0.0166066,-0.0793762);(-0.904827,-3.19298e-17);
-0.929776;(0.0157564,-0.0721048);(-0.929776,-1.73987e-16);
-0.951057;(0.0150254,-0.0657612);(-0.951057,-1.06637e-16);
-0.968583;(0.0143914,-0.0601692);(-0.968583,-8.02364e-16);
-0.982287;(0.0138377,-0.0551939);(-0.982287,-1.16559e-16);
