<header>
ra;rb;alpha;beta;X;Y;Z;
0.736991;-0.988891;2.31533;-1.55335;-0.0118215;0.0128294;-0.999848;
-0.336161;0.265175;-1.05608;0.416536;0.450195;-0.796007;0.404595;
-0.715445;-0.587634;-2.24764;-0.923053;-0.377924;-0.470374;-0.797447;
0.217444;-0.570727;0.68312;-0.896496;0.484251;0.3941;-0.781144;
0.0364696;-0.556749;0.114573;-0.874539;0.637146;0.0733208;-0.767248;
-0.282632;0.885983;-0.887915;1.3917;0.112412;-0.138194;0.984005;
-0.712882;0.0679037;-2.23958;0.106663;-0.616508;-0.780118;0.106461;
-0.338481;-0.899655;-1.06337;-1.41317;0.0762785;-0.137195;-0.987603;
-0.475265;-0.056856;-1.49309;-0.0893092;0.0773188;-0.993009;-0.0891905;
-0.736198;-0.430403;-2.31283;-0.676075;-0.527138;-0.57496;-0.625736;
0.19602;-0.701102;0.615815;-1.10129;0.369333;0.261344;-0.891792;
-0.456099;0.0652791;-1.43288;0.10254;0.136757;-0.985302;0.10236;
0.288797;-0.437727;0.907283;-0.68758;0.475949;0.608825;-0.634669;
-0.976379;-0.29429;-3.06739;-0.46227;-0.892579;-0.0663536;-0.445981;
0.905637;0.304727;2.84514;0.478664;-0.848892;0.259297;0.460594;
-0.985534;-0.377728;-3.09615;-0.593334;-0.828225;-0.0376627;-0.559128;
0.379681;0.719535;1.1928;1.13024;0.157383;0.396338;0.904515;
-0.659536;0.0972625;-2.07199;0.15278;-0.474876;-0.866794;0.152186;
-0.106418;-0.502548;-0.334322;-0.789401;0.665277;-0.231091;-0.709932;
-0.886227;-0.929685;-2.78416;-1.46035;-0.103256;-0.0385634;-0.993907;
0.255287;0.90936;0.802008;1.42842;0.0986552;0.101988;0.989882;
-0.896603;-0.914243;-2.81676;-1.43609;-0.127276;-0.0428616;-0.990941;
0.704825;0.377239;2.21427;0.592566;-0.497688;0.663622;0.558491;
-0.428388;-0.663564;-1.34582;-1.04232;0.112483;-0.491512;-0.863576;
0.633106;0.0705283;1.98896;0.110786;-0.403594;0.908234;0.11056;
-0.56151;-0.303934;-1.76404;-0.477418;-0.17057;-0.871652;-0.459487;
-0.873959;0.347026;-2.74562;0.545107;-0.788908;-0.329806;0.51851;
0.532395;-0.22129;1.67257;-0.347602;-0.0955217;0.935327;-0.340644;
-0.434492;0.426801;-1.365;0.670417;0.160118;-0.767028;0.621313;
-0.267556;-0.636952;-0.840552;-1.00052;0.360118;-0.402205;-0.841752;
-0.634754;-0.217139;-1.99414;-0.341081;-0.387146;-0.8592;-0.334506;
-0.732109;0.227332;-2.29999;0.357092;-0.624239;-0.69867;0.349551;
0.550462;0.613514;1.72933;0.963706;-0.0900619;0.563326;0.821311;
0.551012;0.803156;1.73106;1.26159;-0.0485602;0.300403;0.952575;
-0.453291;-0.330607;-1.42406;-0.519316;0.126934;-0.858829;-0.496286;
0.941404;-0.673208;2.95751;-1.05747;-0.482781;0.0898892;-0.871116;
0.489731;0.90112;1.53854;1.41548;0.00498895;0.154612;0.987963;
-0.986145;-0.407636;-3.09807;-0.640313;-0.801149;-0.0348902;-0.597446;
-0.164647;-0.885006;-0.517254;-1.39016;0.156153;-0.0888388;-0.98373;
-0.515183;-0.758721;-1.6185;-1.1918;-0.0176431;-0.369567;-0.929036;
-0.692679;-0.670583;-2.17612;-1.05335;-0.281477;-0.40677;-0.869085;
-0.810053;-0.98529;-2.54486;-1.54769;-0.0191113;-0.0129833;-0.999733;
-0.497604;-0.941954;-1.56327;-1.47962;0.000685266;-0.0910475;-0.995846;
-0.348308;-0.214331;-1.09424;-0.33667;0.432969;-0.838695;-0.330346;
0.0406201;-0.435774;0.127612;-0.684512;0.768428;0.0985964;-0.632295;
-0.926389;-0.258217;-2.91034;-0.405606;-0.894403;-0.210601;-0.394576;
0.245216;-0.522996;0.770369;-0.82152;0.4888;0.474324;-0.732182;
0.308329;0.0448317;0.968644;0.0704215;0.565014;0.822076;0.0703633;
-0.783563;0.289224;-2.46164;0.454312;-0.698725;-0.564977;0.438844;
0.706534;0.907163;2.21964;1.42497;-0.0878058;0.115781;0.989386;
0.0727866;0.41728;0.228666;0.655462;0.77213;0.179703;0.609526;
0.0260933;0.544053;0.0819745;0.854596;0.654319;0.0537579;0.754306;
0.324992;0.945311;1.02099;1.48489;0.0448328;0.0731559;0.996312;
-0.994507;0.138096;-3.12434;0.216921;-0.976419;-0.0168475;0.215224;
-0.928953;0.146336;-2.91839;0.229864;-0.949543;-0.215532;0.227845;
-0.963561;0.032197;-3.02712;0.0505749;-0.992185;-0.114077;0.0505533;
0.203955;-0.36961;0.640744;-0.580582;0.670296;0.49984;-0.548511;
-0.138951;-0.893429;-0.436527;-1.40339;0.151;-0.0704484;-0.98602;
-0.640919;0.751152;-2.01351;1.17991;-0.163221;-0.344276;0.924572;
0.612293;-0.0588702;1.92358;-0.0924731;-0.344035;0.934405;-0.0923414;
-0.854915;-0.0280465;-2.68579;-0.0440553;-0.897037;-0.439756;-0.0440411;
-0.933226;0.162145;-2.93182;0.254697;-0.946525;-0.20152;0.251952;
0.54912;0.488571;1.72511;0.767446;-0.110617;0.711134;0.694299;
-0.0627766;0.583178;-0.197219;0.916054;0.59715;-0.11932;0.793205;
0.53618;0.78399;1.68446;1.23149;-0.0377496;0.330685;0.942986;
0.643971;0.609668;2.02309;0.957664;-0.251481;0.517571;0.81785;
-0.976623;-0.797296;-3.06815;-1.25239;-0.312209;-0.0229708;-0.949736;
-0.47441;0.149327;-1.4904;0.234562;0.0781106;-0.969475;0.232417;
0.850398;-0.677664;2.6716;-1.06447;-0.432384;0.219632;-0.874532;
0.123264;0.193823;0.387245;0.304456;0.883369;0.360271;0.299774;
0.33964;0.121372;1.06701;0.190651;0.473998;0.859893;0.189498;
-0.743645;0.570971;-2.33623;0.896879;-0.432374;-0.449992;0.781383;
-0.204016;-0.0496536;-0.640935;-0.0779957;0.7991;-0.596127;-0.0779166;
-0.65453;0.353557;-2.05627;0.555366;-0.396497;-0.751527;0.527254;
-0.9223;0.34312;-2.89749;0.538972;-0.832794;-0.207424;0.513254;
0.0817591;-0.692862;0.256854;-1.08835;0.448727;0.117861;-0.885863;
-0.561205;-0.973815;-1.76308;-1.52967;-0.00785707;-0.040357;-0.999154;
0.344768;0.807855;1.08312;1.26898;0.139286;0.262602;0.954798;
-0.55913;-0.671072;-1.75656;-1.05412;-0.0912391;-0.485494;-0.869466;
-0.524705;-0.879879;-1.64841;-1.38211;-0.0145433;-0.187004;-0.982251;
0.109531;-0.173437;0.344102;-0.272434;0.90666;0.32491;-0.269076;
0.876217;0.0365917;2.75272;0.0574781;-0.923809;0.378519;0.0574465;
0.922849;-0.289712;2.89922;-0.455079;-0.871972;0.21558;-0.439533;
-0.320231;0.901975;-1.00604;1.41682;0.0820844;-0.129553;0.988169;
-0.0911588;0.316874;-0.286384;0.497745;0.842875;-0.248209;0.477445;
-0.849666;-0.781426;-2.6693;-1.22746;-0.299779;-0.153143;-0.941637;
0.353618;-0.274453;1.11092;-0.43111;0.403227;0.814116;-0.417879;
0.818964;-0.385907;2.57285;-0.606181;-0.692456;0.442615;-0.569733;
-0.377239;-0.417524;-1.18513;-0.655845;0.298132;-0.73432;-0.609829;
0.337504;0.18833;1.0603;0.295828;0.467386;0.834602;0.291532;
0.637623;-0.401593;2.00315;-0.630821;-0.338368;0.733235;-0.589808;
-0.0652791;0.402875;-0.20508;0.632835;0.789457;-0.16421;0.591433;
-0.139439;-0.267739;-0.438061;-0.420563;0.826663;-0.387221;-0.408274;
0.403729;0.975829;1.26835;1.53283;0.0113058;0.0362344;0.999279;
-0.505417;-0.830073;-1.58781;-1.30388;-0.00448728;-0.26372;-0.964589;
0.0130924;0.953246;0.041131;1.49736;0.0733083;0.00301694;0.997305;
0.227882;-0.912717;0.715912;-1.43369;0.103122;0.089702;-0.990616;
-0.1583;-0.510117;-0.497314;-0.80129;0.611499;-0.331934;-0.718254;
0.517869;-0.903134;1.62693;-1.41864;-0.00850371;0.151331;-0.988447;
0.0604572;-0.856685;0.189932;-1.34568;0.219206;0.0421421;-0.974768;
-0.652577;-0.532823;-2.05013;-0.836956;-0.30887;-0.59425;-0.742608;
0.858455;0.909665;2.69692;1.4289;-0.127668;0.0608338;0.98995;
-0.139012;0.929319;-0.436719;1.45977;0.100399;-0.0468642;0.993843;
0.293008;0.0624714;0.920512;0.0981298;0.6025;0.792083;0.0979724;
-0.459944;-0.613575;-1.44496;-0.963801;0.071588;-0.565892;-0.821366;
0.582446;-0.655629;1.82981;-1.02986;-0.13189;0.497762;-0.857227;
0.865719;0.379192;2.71974;0.595633;-0.755222;0.338941;0.561033;
-0.49736;-0.54564;-1.5625;-0.857089;0.00543105;-0.654618;-0.75594;
0.978027;-0.0258492;3.07256;-0.0406038;-0.996796;0.068921;-0.0405926;
-0.146886;-0.673757;-0.461456;-1.05834;0.439035;-0.218316;-0.871543;
-0.0556963;-0.906674;-0.174975;-1.4242;0.143841;-0.0254287;-0.989274;
0.660512;-0.350627;2.07506;-0.550764;-0.411715;0.746061;-0.523338;
-0.876095;-0.572192;-2.75233;-0.898797;-0.575978;-0.236262;-0.782579;
0.15482;-0.302896;0.486381;-0.475788;0.785843;0.415513;-0.458039;
0.0281686;-0.757805;0.0884943;-1.19036;0.369873;0.0328173;-0.928503;
-0.178564;-0.953124;-0.560975;-1.49716;0.0622943;-0.03914;-0.99729;
0.267067;0.815607;0.839016;1.28115;0.190845;0.212492;0.958345;
0.257241;-0.547349;0.808146;-0.859774;0.450848;0.471841;-0.757695;
0.894711;0.238319;2.81082;0.374351;-0.880291;0.302282;0.365669;
0.392132;-0.788385;1.23192;-1.23839;0.108477;0.30776;-0.94526;
0.970092;-0.961608;3.04763;-1.51049;-0.0600039;0.00565478;-0.998182;
-0.873898;0.10593;-2.74543;0.166394;-0.909807;-0.380551;0.165627;
0.686636;-0.10477;2.15713;-0.164572;-0.545835;0.82172;-0.16383;
-0.175695;0.644948;-0.551962;1.01308;0.450655;-0.277517;0.848466;
0.237709;-0.235084;0.746785;-0.369269;0.684407;0.633493;-0.360934;
0.6657;0.132664;2.09136;0.208388;-0.486609;0.84877;0.206883;
-0.0654622;-0.658864;-0.205656;-1.03494;0.499818;-0.104265;-0.859832;
0.79693;-0.704947;2.50363;-1.10733;-0.359121;0.266246;-0.894508;
0.221778;0.151097;0.696736;0.237343;0.745441;0.623728;0.235121;
0.855647;0.0616169;2.68809;0.0967876;-0.894711;0.436066;0.0966366;
0.395856;-0.00125126;1.24362;-0.00196547;0.32137;0.946952;-0.00196547;
-0.0513016;0.868099;-0.161169;1.36361;0.203041;-0.0330103;0.978614;
0.2725;0.158361;0.856084;0.248753;0.635227;0.732034;0.246196;
0.844905;-0.228431;2.65435;-0.358819;-0.827351;0.438373;-0.351169;
0.0229804;-0.0564898;0.0721951;-0.088734;0.993471;0.0718486;-0.0886176;
0.224219;-0.998535;0.704405;-1.5685;0.00174979;0.00148706;-0.999997;
0.151341;0.280923;0.475452;0.441273;0.803919;0.413893;0.427091;
0.565355;0.558031;1.77612;0.876553;-0.130446;0.626365;0.768538;
0.372723;-0.0460524;1.17094;-0.0723389;0.388268;0.918708;-0.0722758;
-0.104709;0.364605;-0.328953;0.57272;0.795367;-0.271503;0.54192;
-0.784783;0.496445;-2.46547;0.779814;-0.554618;-0.444953;0.703147;
0.427412;-0.468184;1.34275;-0.735422;0.167645;0.722349;-0.6709;
-0.230323;0.565661;-0.723581;0.888538;0.472557;-0.417468;0.776151;
0.32139;0.746391;1.00968;1.17243;0.206421;0.328431;0.921696;
-0.613086;0.251686;-1.92607;0.395347;-0.321015;-0.865231;0.385128;
-0.340007;0.912595;-1.06816;1.4335;0.0659332;-0.119937;0.99059;
0.535813;0.441389;1.68331;0.693332;-0.0863541;0.764258;0.639103;
-0.489853;-0.80578;-1.53892;-1.26572;0.00957294;-0.300213;-0.953824;
0.722465;0.295572;2.26969;0.464283;-0.575266;0.684515;0.447782;
0.857784;-0.221595;2.69481;-0.348081;-0.847758;0.406155;-0.341095;
-0.400922;-0.629261;-1.25953;-0.988441;0.168443;-0.523563;-0.83517;
-0.458296;0.26664;-1.43978;0.418837;0.119349;-0.905733;0.406698;
-0.611072;0.172704;-1.91974;0.271283;-0.329401;-0.905366;0.267968;
-0.702383;0.836421;-2.2066;1.31385;-0.150908;-0.20447;0.967171;
0.793878;0.210425;2.49404;0.330535;-0.75439;0.570582;0.324549;
0.918332;-0.539293;2.88503;-0.847119;-0.640471;0.168024;-0.749376;
0.864986;0.189489;2.71743;0.297649;-0.871309;0.393461;0.293273;
0.587573;-0.226112;1.84592;-0.355176;-0.25471;0.902324;-0.347755;
0.164403;-0.921079;0.516487;-1.44683;0.10752;0.0610614;-0.992326;
-0.0976287;-0.12125;-0.30671;-0.190459;0.936093;-0.296464;-0.18931;
0.176489;-0.334758;0.554457;-0.525837;0.73533;0.455356;-0.501937;
-0.790338;-0.245094;-2.48292;-0.384993;-0.732919;-0.567265;-0.375553;
0.585498;0.117832;1.8394;0.18509;-0.260853;0.947675;0.184035;
-0.0942106;-0.805048;-0.295971;-1.26457;0.288355;-0.0879272;-0.953478;
-0.0204779;0.281167;-0.0643332;0.441656;0.902175;-0.05812;0.427437;
-0.479415;0.623768;-1.50613;0.979812;0.0360056;-0.556014;0.830393;
-0.988403;0.13126;-3.10516;0.206183;-0.97817;-0.0356531;0.204725;
0.991821;0.986206;3.1159;1.54913;-0.0216575;0.000556561;0.999765;
0.304178;0.339152;0.955603;0.532739;0.497139;0.703488;0.507895;
-0.228675;-0.622303;-0.718404;-0.977511;0.420913;-0.367983;-0.829108;
0.667714;-0.582629;2.09769;-0.915191;-0.306558;0.526956;-0.792679;
0.553087;-0.512497;1.73757;-0.805028;-0.115054;0.683475;-0.72085;
0.770257;0.743889;2.41983;1.1685;-0.293901;0.258689;0.920164;
0.70867;-0.52794;2.22635;-0.829286;-0.411724;0.535399;-0.737449;
-0.506455;0.103671;-1.59108;0.162846;-0.0200139;-0.986567;0.162127;
-0.772088;-0.162694;-2.42559;-0.255559;-0.729933;-0.635057;-0.252786;
-0.911374;0.519272;-2.86317;0.815671;-0.658986;-0.188369;0.728186;
-0.67803;-0.480636;-2.13009;-0.754981;-0.386419;-0.617316;-0.685275;
-0.844905;0.298441;-2.65435;0.46879;-0.788298;-0.417681;0.451807;
-0.882504;0.871761;-2.77247;1.36936;-0.1866;-0.0721872;0.97978;
0.660268;0.673147;2.07429;1.05738;-0.236977;0.430205;0.871072;
-0.703665;0.946348;-2.21063;1.48652;-0.0502587;-0.0675261;0.996451;
-0.0658895;-0.628651;-0.206998;-0.987483;0.539034;-0.1132;-0.834642;
0.365886;0.533616;1.14946;0.838202;0.273526;0.610309;0.743442;
-0.915098;0.222022;-2.87487;0.348751;-0.906569;-0.247704;0.341724;
0.735466;-0.830683;2.31053;-1.30483;-0.177179;0.194148;-0.964839;
-0.190649;0.675344;-0.598941;1.06083;0.403177;-0.275202;0.872761;
-0.833674;0.956359;-2.61906;1.50225;-0.0593529;-0.0341831;0.997652;
0.393231;-0.811884;1.23537;-1.2753;0.0958597;0.274985;-0.956658;
0.716666;-0.147008;2.25147;-0.23092;-0.612612;0.75652;-0.228873;
-0.957884;-0.977599;-3.00928;-1.53561;-0.0348716;-0.00464107;-0.999381;
-0.744316;-0.713248;-2.33834;-1.12037;-0.302293;-0.313285;-0.900262;
0.813227;0.382244;2.55483;0.600427;-0.687087;0.456828;0.564995;
-0.759819;0.812494;-2.38704;1.27626;-0.211503;-0.198842;0.956937;
0.577624;-0.773858;1.81466;-1.21557;-0.0839782;0.337512;-0.937568;
-0.0405591;-0.691824;-0.12742;-1.08671;0.461627;-0.0591409;-0.885101;
0.885006;0.783319;2.78033;1.23043;-0.312284;0.117995;0.942632;
0.136143;-0.87701;0.427706;-1.3776;0.174702;0.0796373;-0.981396;
-0.424543;-0.977599;-1.33374;-1.53561;0.00826153;-0.0341952;-0.999381;
0.850215;-0.0729087;2.67103;-0.114525;-0.885474;0.450418;-0.114275;
-0.264626;0.329386;-0.831347;0.517398;0.585676;-0.642132;0.49462;
-0.510117;-0.000640889;-1.60258;-0.00100671;-0.0317783;-0.999494;-0.00100671;
0.381878;0.682241;1.19971;1.07166;0.173578;0.446086;0.877996;
0.0820032;-0.414655;0.257621;-0.651339;0.769028;0.20262;-0.606252;
0.325053;0.92993;1.02118;1.46073;0.0573782;0.0936669;0.993949;
-0.849483;-0.993347;-2.66873;-1.56035;-0.00929986;-0.00475755;-0.999945;
0.255226;0.627979;0.801816;0.986427;0.383635;0.396444;0.83406;
0.462752;0.661122;1.45378;1.03849;0.0592529;0.504051;0.861639;
-0.518601;-0.485763;-1.62923;-0.763035;-0.0422084;-0.721508;-0.691118;
-0.116611;0.166478;-0.366344;0.261503;0.901902;-0.346026;0.258533;
0.158238;-0.633412;0.497119;-0.994961;0.478625;0.259686;-0.838738;
0.327555;0.919858;1.02904;1.44491;0.0647409;0.107575;0.992087;
-0.471847;-0.0725425;-1.48235;-0.113949;0.0877582;-0.989631;-0.113703;
-0.270425;-0.480758;-0.849565;-0.755173;0.480807;-0.546838;-0.685415;
-0.0704672;-0.948912;-0.221379;-1.49055;0.078204;-0.0176012;-0.996782;
-0.724784;0.0793176;-2.27698;0.124592;-0.643905;-0.754946;0.12427;
-0.673879;-0.514328;-2.11705;-0.807905;-0.358975;-0.590456;-0.722841;
0.135289;0.706778;0.425023;1.1102;0.404936;0.183279;0.895788;
0.145726;0.983825;0.457812;1.54539;0.0227876;0.011228;0.999677;
-0.169225;0.550096;-0.531636;0.864089;0.559711;-0.329176;0.760504;
-0.464217;-0.994507;-1.45838;-1.56217;0.000967687;-0.00857177;-0.999963;
-0.587207;0.136265;-1.84477;0.214045;-0.264385;-0.940734;0.212414;
-0.0119327;0.373272;-0.0374877;0.586334;0.832389;-0.031219;0.553311;
-0.904294;0.414106;-2.84092;0.650476;-0.760094;-0.235685;0.605565;
-0.0843226;0.116916;-0.264907;0.183651;0.948887;-0.257417;0.18262;
0.0962249;0.289529;0.302299;0.454791;0.857617;0.267454;0.439275;
-0.574694;0.658193;-1.80545;1.03389;-0.118922;-0.497463;0.859295;
-0.549974;-0.295694;-1.72779;-0.464475;-0.139785;-0.883062;-0.447953;
-0.53209;0.675161;-1.67161;1.06054;-0.0491541;-0.485921;0.872619;
-0.245582;0.738578;-0.771519;1.16016;0.286162;-0.278327;0.916867;
-0.974487;0.709281;-3.06144;1.11414;-0.439534;-0.0353054;0.897532;
0.366314;0.0474563;1.15081;0.0745442;0.406616;0.910559;0.0744752;
-0.755791;0.0820032;-2.37439;0.12881;-0.713892;-0.688374;0.128454;
-0.176916;-0.568834;-0.555798;-0.893522;0.532345;-0.330645;-0.779284;
-0.290811;-0.776605;-0.91361;-1.21989;0.209993;-0.272151;-0.939062;
0.400555;0.732841;1.25838;1.15114;0.125232;0.387724;0.913229;
0.624378;-0.669668;1.96154;-1.05191;-0.188882;0.458534;-0.868372;
0.0190741;-0.19187;0.0599231;-0.301389;0.953211;0.0571878;-0.296847;
-0.243812;-0.378643;-0.765958;-0.594771;0.596955;-0.574184;-0.560319;
-0.579211;-0.731071;-1.81965;-1.14836;-0.100976;-0.397354;-0.912093;
0.880184;-0.417035;2.76518;-0.655077;-0.737482;0.291497;-0.60922;
0.899411;0.315348;2.82558;0.495347;-0.836238;0.273425;0.475337;
-0.620411;-0.23838;-1.94908;-0.374446;-0.343736;-0.864909;-0.365757;
0.136937;-0.508774;0.4302;-0.79918;0.633759;0.290809;-0.716785;
0.836482;0.0998871;2.62789;0.156902;-0.860233;0.485369;0.156259;
0.126804;-0.127171;0.398367;-0.19976;0.903367;0.3802;-0.198434;
0.177709;-0.216346;0.558289;-0.339836;0.799656;0.49944;-0.333332;
0.992981;-0.716788;3.11954;-1.12593;-0.430233;0.00948931;-0.902668;
0.443098;-0.674368;1.39203;-1.05929;0.0870392;0.481691;-0.872008;
-0.994507;-0.136814;-3.12434;-0.214907;-0.976851;-0.0168549;-0.213257;
-0.221961;0.392193;-0.697311;0.616055;0.625648;-0.524107;0.57782;
-0.51384;0.973022;-1.61428;1.52842;-0.00184155;-0.0423236;0.999102;
-0.931394;-0.0513016;-2.92606;-0.0805844;-0.973693;-0.213174;-0.0804972;
0.848445;0.202124;2.66547;0.317496;-0.844358;0.435429;0.312189;
0.985229;0.895627;3.09519;1.40685;-0.163037;0.00757079;0.986591;
-0.0262764;0.468307;-0.0825497;0.735615;0.738893;-0.0611344;0.671043;
0.330119;-0.253273;1.0371;-0.39784;0.468988;0.793694;-0.387428;
-0.260842;0.0536821;-0.819459;0.0843236;0.680191;-0.72818;0.0842237;
-0.255531;-0.689261;-0.802774;-1.08269;0.325789;-0.337312;-0.883222;
-0.969665;0.192358;-3.04629;0.302155;-0.950365;-0.0908475;0.297578;
0.269875;-0.970763;0.847837;-1.52487;0.0303745;0.0344258;-0.998946;
-0.749016;0.75219;-2.3531;1.18154;-0.267516;-0.269176;0.925192;
-0.764641;-0.153539;-2.40219;-0.241178;-0.717486;-0.654344;-0.238847;
0.419477;-0.1171;1.31783;-0.18394;0.246055;0.951842;-0.182905;
0.692557;0.49028;2.17573;0.77013;-0.40823;0.590436;0.696229;
-0.314493;-0.506027;-0.988009;-0.794865;0.385457;-0.584771;-0.713769;
0.405927;0.0787072;1.27526;0.123633;0.28903;0.949344;0.123318;
0.739616;0.317118;2.32357;0.498128;-0.600586;0.64111;0.477782;
0.475326;0.28367;1.49328;0.445588;0.0698774;0.899648;0.430989;
-0.607044;-0.638783;-1.90708;-1.0034;-0.177345;-0.507335;-0.843303;
0.260781;-0.870724;0.819268;-1.36773;0.137694;0.147352;-0.979453;
-0.190344;0.0245674;-0.597983;0.0385904;0.825857;-0.562557;0.0385808;
0.662404;0.133946;2.081;0.210402;-0.477585;0.853401;0.208853;
0.737663;0.239845;2.31744;0.376748;-0.631546;0.682496;0.367898;
0.216102;-0.838252;0.678904;-1.31672;0.195617;0.157834;-0.967896;
0.854671;0.0513627;2.68503;0.0806803;-0.894653;0.439431;0.0805928;
0.157994;-0.705435;0.496353;-1.10809;0.392506;0.212572;-0.894848;
0.269692;0.194983;0.847262;0.306279;0.631228;0.714592;0.301513;
-0.166723;-0.495041;-0.523776;-0.777609;0.617061;-0.356406;-0.701578;
0.554674;0.837275;1.74256;1.31519;-0.0432141;0.249112;0.96751;
-0.171117;0.166051;-0.53758;0.260832;0.829897;-0.494739;0.257884;
-0.333171;-0.134312;-1.04669;-0.210977;0.489343;-0.846575;-0.209415;
0.243934;-0.280679;0.766341;-0.44089;0.651558;0.627186;-0.426745;
0.0198065;0.268532;0.062224;0.421809;0.910584;0.0567334;0.409412;
-0.169958;0.38731;-0.533939;0.608385;0.706356;-0.417612;0.571543;
-0.991638;-0.558214;-3.11532;-0.876841;-0.639362;-0.0168016;-0.768722;
0.578845;0.916135;1.8185;1.43906;-0.0322056;0.127346;0.991335;
0.753471;0.969481;2.3671;1.52286;-0.0342506;0.0335116;0.998851;
-0.0348827;-0.788324;-0.109587;-1.2383;0.324446;-0.035698;-0.94523;
0.942869;0.78515;2.96211;1.23331;-0.325797;0.0591111;0.94359;
-0.286843;-0.356487;-0.901144;-0.559968;0.525913;-0.664293;-0.531159;
0.665883;-0.105991;2.09193;-0.16649;-0.490979;0.855263;-0.165722;
-0.105319;0.981079;-0.330869;1.54108;0.0281004;-0.00965237;0.999559;
-0.68627;0.258034;-2.15598;0.405319;-0.507599;-0.766069;0.394312;
0.641102;-0.348552;2.01408;-0.547504;-0.366213;0.771303;-0.520558;
0.201697;0.281594;0.63365;0.442327;0.728313;0.535106;0.428044;
-0.9953;-0.490402;-3.12683;-0.770322;-0.717608;-0.0105946;-0.696366;
0.804193;0.821162;2.52645;1.28988;-0.226416;0.159986;0.960802;
-0.209021;-0.151891;-0.656659;-0.23859;0.7696;-0.593181;-0.236333;
-0.35728;-0.962157;-1.12243;-1.51135;0.0257544;-0.0535389;-0.998234;
0.74749;0.190649;2.34831;0.299471;-0.670287;0.680941;0.295015;
-0.836665;0.963439;-2.62846;1.51337;-0.050003;-0.0281756;0.998352;
0.595508;-0.240272;1.87084;-0.377418;-0.27476;0.888087;-0.368521;
-0.350688;-0.395734;-1.10172;-0.621618;0.367499;-0.725129;-0.582351;
-0.731986;-0.361492;-2.2996;-0.56783;-0.561466;-0.628906;-0.537804;
0.578417;-0.973571;1.81715;-1.52928;-0.0101217;0.0402513;-0.999138;
-0.372784;0.807672;-1.17114;1.26869;0.11577;-0.274085;0.954712;
0.102329;-0.621998;0.321476;-0.977032;0.530823;0.176779;-0.82884;
-0.872188;-0.322062;-2.74006;-0.505894;-0.805167;-0.341875;-0.48459;
-0.247536;0.486251;-0.777657;0.763801;0.514619;-0.506713;0.691672;
0.613636;0.713614;1.92779;1.12094;-0.151957;0.40742;0.90051;
-0.69158;-0.25425;-2.17266;-0.399375;-0.521624;-0.759414;-0.388843;
-0.0609455;-0.506149;-0.191466;-0.795057;0.687448;-0.133255;-0.713904;
-0.747368;0.753899;-2.34793;1.18422;-0.264381;-0.268787;0.926205;
0.643544;-0.653432;2.02175;-1.02641;-0.22571;0.46612;-0.855445;
0.631397;-0.207373;1.98359;-0.325741;-0.380074;0.867835;-0.320011;
0.721;0.753533;2.26509;1.18365;-0.241571;0.290147;0.92599;
-0.310038;-0.94116;-0.974013;-1.47837;0.0518683;-0.0763414;-0.995732;
-0.12302;-0.676077;-0.386479;-1.06198;0.451213;-0.183619;-0.873322;
0.611133;-0.250099;1.91993;-0.392855;-0.316024;0.868085;-0.382827;
-0.208045;-0.485763;-0.653593;-0.763035;0.573788;-0.439458;-0.691118;
-0.706229;-0.0234077;-2.21868;-0.0367687;-0.603092;-0.796824;-0.0367604;
-0.927793;-0.321635;-2.91475;-0.505223;-0.852649;-0.196804;-0.484003;
-0.365764;-0.756767;-1.14908;-1.18873;0.152613;-0.340173;-0.927896;
-0.990967;-0.271767;-3.11321;-0.426891;-0.909891;-0.0258321;-0.414043;
0.443281;0.162877;1.39261;0.255847;0.171475;0.952131;0.253065;
0.241066;-0.0960417;0.757331;-0.150862;0.718419;0.679182;-0.15029;
-0.782769;0.404157;-2.45914;0.634848;-0.624828;-0.507814;0.593055;
0.167455;0.158116;0.526075;0.248368;0.838249;0.486735;0.245822;
