<header>
t;x;y;f;fscaled;
8024;80;24;-0.0968845;-0.484422;
8025;80;25;0.392146;1.96073;
8026;80;26;0.772624;3.86312;
8027;80;27;0.974158;4.87079;
8028;80;28;0.977577;4.88788;
8029;80;29;0.806749;4.03375;
8030;80;30;0.51296;2.5648;
8031;80;31;0.157965;0.789825;
8032;80;32;-0.200012;-1.00006;
8033;80;33;-0.515311;-2.57655;
8034;80;34;-0.758736;-3.79368;
8035;80;35;-0.91735;-4.58675;
8036;80;36;-0.991636;-4.95818;
8037;80;37;-0.991487;-4.95744;
8038;80;38;-0.93212;-4.6606;
8039;80;39;-0.830621;-4.15311;
8040;80;40;-0.703437;-3.51719;
8041;80;41;-0.564826;-2.82413;
8042;80;42;-0.42614;-2.1307;
8043;80;43;-0.295732;-1.47866;
8044;80;44;-0.179248;-0.89624;
8045;80;45;-0.080136;-0.40068;
8046;80;46;-0.000222039;-0.0011102;
8047;80;47;0.0597424;0.298712;
8048;80;48;0.0996125;0.498063;
8049;80;49;0.119492;0.59746;
8050;80;50;0.119492;0.59746;
8051;80;51;0.0996125;0.498063;
8052;80;52;0.0597424;0.298712;
8053;80;53;-0.000222039;-0.0011102;
8054;80;54;-0.080136;-0.40068;
8055;80;55;-0.179248;-0.89624;
8056;80;56;-0.295732;-1.47866;
8057;80;57;-0.42614;-2.1307;
8058;80;58;-0.564826;-2.82413;
8059;80;59;-0.703437;-3.51719;
8060;80;60;-0.830621;-4.15311;
8061;80;61;-0.93212;-4.6606;
8062;80;62;-0.991487;-4.95744;
8063;80;63;-0.991636;-4.95818;
8064;80;64;-0.91735;-4.58675;
8065;80;65;-0.758736;-3.79368;
8066;80;66;-0.515311;-2.57655;
8067;80;67;-0.200012;-1.00006;
8068;80;68;0.157965;0.789825;
8069;80;69;0.51296;2.5648;
8070;80;70;0.806749;4.03375;
8071;80;71;0.977577;4.88788;
8072;80;72;0.974158;4.87079;
8073;80;73;0.772624;3.86312;
8074;80;74;0.392146;1.96073;
8075;80;75;-0.0968845;-0.484422;
8076;80;76;-0.578621;-2.89311;
8077;80;77;-0.915616;-4.57808;
8078;80;78;-0.989326;-4.94663;
8079;80;79;-0.747676;-3.73838;
8080;80;80;-0.242125;-1.21063;
8081;80;81;0.366686;1.83343;
8082;80;82;0.849715;4.24857;
8083;80;83;0.994529;4.97264;
8084;80;84;0.707637;3.53818;
8085;80;85;0.0860421;0.43021;
8086;80;86;-0.592252;-2.96126;
8087;80;87;-0.980669;-4.90334;
8088;80;88;-0.845628;-4.22814;
8089;80;89;-0.225778;-1.12889;
8090;80;90;0.541532;2.70766;
8091;80;91;0.984104;4.92052;
8092;80;92;0.789095;3.94548;
8093;80;93;0.0493139;0.246569;
8094;80;94;-0.738381;-3.6919;
8095;80;95;-0.987248;-4.93624;
8096;80;96;-0.471443;-2.35722;
8097;80;97;0.434131;2.17066;
8098;80;98;0.986951;4.93476;
8099;80;99;0.68348;3.4174;
8100;81;0;0.132132;0.66066;
8101;81;1;0.896816;4.48408;
8102;81;2;0.876755;4.38377;
8103;81;3;0.128715;0.643575;
8104;81;4;-0.711005;-3.55503;
8105;81;5;-0.992793;-4.96396;
8106;81;6;-0.540193;-2.70097;
8107;81;7;0.285314;1.42657;
8108;81;8;0.904128;4.52064;
8109;81;9;0.929206;4.64603;
8110;81;10;0.382277;1.91138;
8111;81;11;-0.378098;-1.89049;
8112;81;12;-0.911839;-4.55919;
8113;81;13;-0.950192;-4.75096;
8114;81;14;-0.508853;-2.54427;
8115;81;15;0.165385;0.826925;
8116;81;16;0.748733;3.74367;
8117;81;17;0.997911;4.98956;
8118;81;18;0.839001;4.19501;
8119;81;19;0.366686;1.83343;
8120;81;20;-0.222673;-1.11336;
8121;81;21;-0.720523;-3.60262;
8122;81;22;-0.978808;-4.89404;
8123;81;23;-0.944817;-4.72409;
8124;81;24;-0.657154;-3.28577;
8125;81;25;-0.215337;-1.07668;
8126;81;26;0.259943;1.29971;
8127;81;27;0.66161;3.30805;
8128;81;28;0.917982;4.58991;
8129;81;29;0.999926;4.99963;
8130;81;30;0.916255;4.58127;
8131;81;31;0.702304;3.51152;
8132;81;32;0.406509;2.03254;
8133;81;33;0.0785484;0.392742;
8134;81;34;-0.239034;-1.19517;
8135;81;35;-0.515311;-2.57655;
8136;81;36;-0.73208;-3.6604;
8137;81;37;-0.882603;-4.41301;
8138;81;38;-0.969054;-4.84527;
8139;81;39;-0.999567;-4.99784;
8140;81;40;-0.985487;-4.92744;
8141;81;41;-0.939176;-4.69588;
8142;81;42;-0.872464;-4.36232;
8143;81;43;-0.795736;-3.97868;
8144;81;44;-0.717511;-3.58756;
8145;81;45;-0.644387;-3.22194;
8146;81;46;-0.581216;-2.90608;
8147;81;47;-0.531374;-2.65687;
8148;81;48;-0.497073;-2.48536;
8149;81;49;-0.47962;-2.3981;
8150;81;50;-0.47962;-2.3981;
8151;81;51;-0.497073;-2.48536;
8152;81;52;-0.531374;-2.65687;
8153;81;53;-0.581216;-2.90608;
8154;81;54;-0.644387;-3.22194;
8155;81;55;-0.717511;-3.58756;
8156;81;56;-0.795736;-3.97868;
8157;81;57;-0.872464;-4.36232;
8158;81;58;-0.939176;-4.69588;
8159;81;59;-0.985487;-4.92744;
8160;81;60;-0.999567;-4.99784;
8161;81;61;-0.969054;-4.84527;
8162;81;62;-0.882603;-4.41301;
8163;81;63;-0.73208;-3.6604;
8164;81;64;-0.515311;-2.57655;
8165;81;65;-0.239034;-1.19517;
8166;81;66;0.0785484;0.392742;
8167;81;67;0.406509;2.03254;
8168;81;68;0.702304;3.51152;
8169;81;69;0.916255;4.58127;
8170;81;70;0.999926;4.99963;
8171;81;71;0.917982;4.58991;
8172;81;72;0.66161;3.30805;
8173;81;73;0.259943;1.29971;
8174;81;74;-0.215337;-1.07668;
8175;81;75;-0.657154;-3.28577;
8176;81;76;-0.944817;-4.72409;
8177;81;77;-0.978808;-4.89404;
8178;81;78;-0.720523;-3.60262;
8179;81;79;-0.222673;-1.11336;
8180;81;80;0.366686;1.83343;
8181;81;81;0.839001;4.19501;
8182;81;82;0.997911;4.98956;
8183;81;83;0.748733;3.74367;
8184;81;84;0.165385;0.826925;
8185;81;85;-0.508853;-2.54427;
8186;81;86;-0.950192;-4.75096;
8187;81;87;-0.911839;-4.55919;
8188;81;88;-0.378098;-1.89049;
8189;81;89;0.382277;1.91138;
8190;81;90;0.929206;4.64603;
8191;81;91;0.904128;4.52064;
8192;81;92;0.285314;1.42657;
8193;81;93;-0.540193;-2.70097;
8194;81;94;-0.992793;-4.96396;
8195;81;95;-0.711005;-3.55503;
8196;81;96;0.128715;0.643575;
8197;81;97;0.876755;4.38377;
8198;81;98;0.896816;4.48408;
8199;81;99;0.132132;0.66066;
8200;82;0;-0.485977;-2.42989;
8201;82;1;0.455131;2.27565;
8202;82;2;0.990455;4.95228;
8203;82;3;0.69547;3.47735;
8204;82;4;-0.150354;-0.75177;
8205;82;5;-0.867884;-4.33942;
8206;82;6;-0.935851;-4.67925;
8207;82;7;-0.343523;-1.71762;
8208;82;8;0.470038;2.35019;
8209;82;9;0.966013;4.83007;
8210;82;10;0.85846;4.2923;
8211;82;11;0.249592;1.24796;
8212;82;12;-0.486205;-2.43102;
8213;82;13;-0.94827;-4.74135;
8214;82;14;-0.922246;-4.61123;
8215;82;15;-0.456317;-2.28158;
8216;82;16;0.204692;1.02346;
8217;82;17;0.76184;3.8092;
8218;82;18;0.997911;4.98956;
8219;82;19;0.849715;4.24857;
8220;82;20;0.403596;2.01798;
8221;82;21;-0.163814;-0.81907;
8222;82;22;-0.662803;-3.31402;
8223;82;23;-0.953474;-4.76737;
8224;82;24;-0.97724;-4.8862;
8225;82;25;-0.755906;-3.77953;
8226;82;26;-0.368167;-1.84084;
8227;82;27;0.0828681;0.414341;
8228;82;28;0.49945;2.49725;
8229;82;29;0.809302;4.04651;
8230;82;30;0.974158;4.87079;
8231;82;31;0.988445;4.94223;
8232;82;32;0.871685;4.35843;
8233;82;33;0.658354;3.29177;
8234;82;34;0.388156;1.94078;
8235;82;35;0.0984696;0.492348;
8236;82;36;-0.180378;-0.90189;
8237;82;37;-0.427179;-2.13589;
8238;82;38;-0.629858;-3.14929;
8239;82;39;-0.784178;-3.92089;
8240;82;40;-0.891828;-4.45914;
8241;82;41;-0.958408;-4.79204;
8242;82;42;-0.991636;-4.95818;
8243;82;43;-0.999944;-4.99972;
8244;82;44;-0.991487;-4.95744;
8245;82;45;-0.973535;-4.86768;
8246;82;46;-0.952158;-4.76079;
8247;82;47;-0.93212;-4.6606;
8248;82;48;-0.916892;-4.58446;
8249;82;49;-0.908726;-4.54363;
8250;82;50;-0.908726;-4.54363;
8251;82;51;-0.916892;-4.58446;
8252;82;52;-0.93212;-4.6606;
8253;82;53;-0.952158;-4.76079;
8254;82;54;-0.973535;-4.86768;
8255;82;55;-0.991487;-4.95744;
8256;82;56;-0.999944;-4.99972;
8257;82;57;-0.991636;-4.95818;
8258;82;58;-0.958408;-4.79204;
8259;82;59;-0.891828;-4.45914;
8260;82;60;-0.784178;-3.92089;
8261;82;61;-0.629858;-3.14929;
8262;82;62;-0.427179;-2.13589;
8263;82;63;-0.180378;-0.90189;
8264;82;64;0.0984696;0.492348;
8265;82;65;0.388156;1.94078;
8266;82;66;0.658354;3.29177;
8267;82;67;0.871685;4.35843;
8268;82;68;0.988445;4.94223;
8269;82;69;0.974158;4.87079;
8270;82;70;0.809302;4.04651;
8271;82;71;0.49945;2.49725;
8272;82;72;0.0828681;0.414341;
8273;82;73;-0.368167;-1.84084;
8274;82;74;-0.755906;-3.77953;
8275;82;75;-0.97724;-4.8862;
8276;82;76;-0.953474;-4.76737;
8277;82;77;-0.662803;-3.31402;
8278;82;78;-0.163814;-0.81907;
8279;82;79;0.403596;2.01798;
8280;82;80;0.849715;4.24857;
8281;82;81;0.997911;4.98956;
8282;82;82;0.76184;3.8092;
8283;82;83;0.204692;1.02346;
8284;82;84;-0.456317;-2.28158;
8285;82;85;-0.922246;-4.61123;
8286;82;86;-0.94827;-4.74135;
8287;82;87;-0.486205;-2.43102;
8288;82;88;0.249592;1.24796;
8289;82;89;0.85846;4.2923;
8290;82;90;0.966013;4.83007;
8291;82;91;0.470038;2.35019;
8292;82;92;-0.343523;-1.71762;
8293;82;93;-0.935851;-4.67925;
8294;82;94;-0.867884;-4.33942;
8295;82;95;-0.150354;-0.75177;
8296;82;96;0.69547;3.47735;
8297;82;97;0.990455;4.95228;
8298;82;98;0.455131;2.27565;
8299;82;99;-0.485977;-2.42989;
8300;83;0;-0.919765;-4.59883;
8301;83;1;-0.186384;-0.93192;
8302;83;2;0.697942;3.48971;
8303;83;3;0.989974;4.94987;
8304;83;4;0.487368;2.43684;
8305;83;5;-0.381045;-1.90523;
8306;83;6;-0.955375;-4.77687;
8307;83;7;-0.847186;-4.23593;
8308;83;8;-0.169839;-0.849195;
8309;83;9;0.604656;3.02328;
8310;83;10;0.992633;4.96317;
8311;83;11;0.790888;3.95444;
8312;83;12;0.151671;0.758355;
8313;83;13;-0.554483;-2.77241;
8314;83;14;-0.9656;-4.828;
8315;83;15;-0.906049;-4.53024;
8316;83;16;-0.43843;-2.19215;
8317;83;17;0.204692;1.02346;
8318;83;18;0.748733;3.74367;
8319;83;19;0.994529;4.97264;
8320;83;20;0.879801;4.39901;
8321;83;21;0.475422;2.37711;
8322;83;22;-0.0645111;-0.322555;
8323;83;23;-0.568397;-2.84199;
8324;83;24;-0.902076;-4.51038;
8325;83;25;-0.998555;-4.99277;
8326;83;26;-0.8609;-4.3045;
8327;83;27;-0.545543;-2.72771;
8328;83;28;-0.136608;-0.68304;
8329;83;29;0.279202;1.39601;
8330;83;30;0.631094;3.15547;
8331;83;31;0.8738;4.369;
8332;83;32;0.989093;4.94547;
8333;83;33;0.981593;4.90796;
8334;83;34;0.871685;4.35843;
8335;83;35;0.687927;3.43963;
8336;83;36;0.460563;2.30281;
8337;83;37;0.216892;1.08446;
8338;83;38;-0.021369;-0.106845;
8339;83;39;-0.239034;-1.19517;
8340;83;40;-0.427179;-2.13589;
8341;83;41;-0.58215;-2.91075;
8342;83;42;-0.704253;-3.52127;
8343;83;43;-0.796431;-3.98216;
8344;83;44;-0.863097;-4.31548;
8345;83;45;-0.909205;-4.54603;
8346;83;46;-0.939569;-4.69785;
8347;83;47;-0.958408;-4.79204;
8348;83;48;-0.969054;-4.84527;
8349;83;49;-0.973797;-4.86899;
8350;83;50;-0.973797;-4.86899;
8351;83;51;-0.969054;-4.84527;
8352;83;52;-0.958408;-4.79204;
8353;83;53;-0.939569;-4.69785;
8354;83;54;-0.909205;-4.54603;
8355;83;55;-0.863097;-4.31548;
8356;83;56;-0.796431;-3.98216;
8357;83;57;-0.704253;-3.52127;
8358;83;58;-0.58215;-2.91075;
8359;83;59;-0.427179;-2.13589;
8360;83;60;-0.239034;-1.19517;
8361;83;61;-0.021369;-0.106845;
8362;83;62;0.216892;1.08446;
8363;83;63;0.460563;2.30281;
8364;83;64;0.687927;3.43963;
8365;83;65;0.871685;4.35843;
8366;83;66;0.981593;4.90796;
8367;83;67;0.989093;4.94547;
8368;83;68;0.8738;4.369;
8369;83;69;0.631094;3.15547;
8370;83;70;0.279202;1.39601;
8371;83;71;-0.136608;-0.68304;
8372;83;72;-0.545543;-2.72771;
8373;83;73;-0.8609;-4.3045;
8374;83;74;-0.998555;-4.99277;
8375;83;75;-0.902076;-4.51038;
8376;83;76;-0.568397;-2.84199;
8377;83;77;-0.0645111;-0.322555;
8378;83;78;0.475422;2.37711;
8379;83;79;0.879801;4.39901;
8380;83;80;0.994529;4.97264;
8381;83;81;0.748733;3.74367;
8382;83;82;0.204692;1.02346;
8383;83;83;-0.43843;-2.19215;
8384;83;84;-0.906049;-4.53024;
8385;83;85;-0.9656;-4.828;
8386;83;86;-0.554483;-2.77241;
8387;83;87;0.151671;0.758355;
8388;83;88;0.790888;3.95444;
8389;83;89;0.992633;4.96317;
8390;83;90;0.604656;3.02328;
8391;83;91;-0.169839;-0.849195;
8392;83;92;-0.847186;-4.23593;
8393;83;93;-0.955375;-4.77687;
8394;83;94;-0.381045;-1.90523;
8395;83;95;0.487368;2.43684;
8396;83;96;0.989974;4.94987;
8397;83;97;0.697942;3.48971;
8398;83;98;-0.186384;-0.93192;
8399;83;99;-0.919765;-4.59883;
8400;84;0;-0.961966;-4.80983;
8401;84;1;-0.762702;-3.81351;
8402;84;2;0.0923873;0.461937;
8403;84;3;0.858593;4.29297;
8404;84;4;0.928024;4.64012;
8405;84;5;0.285064;1.42532;
8406;84;6;-0.557131;-2.78566;
8407;84;7;-0.992824;-4.96412;
8408;84;8;-0.75172;-3.7586;
8409;84;9;-0.0306613;-0.153306;
8410;84;10;0.695657;3.47828;
8411;84;11;0.99977;4.99885;
8412;84;12;0.739454;3.69727;
8413;84;13;0.0921279;0.460639;
8414;84;14;-0.587318;-2.93659;
8415;84;15;-0.970607;-4.85304;
8416;84;16;-0.906049;-4.53024;
8417;84;17;-0.456317;-2.28158;
8418;84;18;0.165385;0.826925;
8419;84;19;0.707637;3.53818;
8420;84;20;0.983001;4.915;
8421;84;21;0.922861;4.6143;
8422;84;22;0.577321;2.8866;
8423;84;23;0.0753725;0.376862;
8424;84;24;-0.430057;-2.15029;
8425;84;25;-0.810237;-4.05119;
8426;84;26;-0.989326;-4.94663;
8427;84;27;-0.95118;-4.7559;
8428;84;28;-0.729121;-3.64561;
8429;84;29;-0.386687;-1.93344;
8430;84;30;0.00296326;0.0148163;
8431;84;31;0.373671;1.86835;
8432;84;32;0.676473;3.38237;
8433;84;33;0.883351;4.41676;
8434;84;34;0.985949;4.92974;
8435;84;35;0.991279;4.9564;
8436;84;36;0.916255;4.58127;
8437;84;37;0.782474;3.91237;
8438;84;38;0.612034;3.06017;
8439;84;39;0.424699;2.1235;
8440;84;40;0.236371;1.18186;
8441;84;41;0.0585958;0.292979;
8442;84;42;-0.101197;-0.505985;
8443;84;43;-0.239034;-1.19517;
8444;84;44;-0.353557;-1.76778;
8445;84;45;-0.445176;-2.22588;
8446;84;46;-0.515311;-2.57655;
8447;84;47;-0.565773;-2.82886;
8448;84;48;-0.598294;-2.99147;
8449;84;49;-0.614199;-3.071;
8450;84;50;-0.614199;-3.071;
8451;84;51;-0.598294;-2.99147;
8452;84;52;-0.565773;-2.82886;
8453;84;53;-0.515311;-2.57655;
8454;84;54;-0.445176;-2.22588;
8455;84;55;-0.353557;-1.76778;
8456;84;56;-0.239034;-1.19517;
8457;84;57;-0.101197;-0.505985;
8458;84;58;0.0585958;0.292979;
8459;84;59;0.236371;1.18186;
8460;84;60;0.424699;2.1235;
8461;84;61;0.612034;3.06017;
8462;84;62;0.782474;3.91237;
8463;84;63;0.916255;4.58127;
8464;84;64;0.991279;4.9564;
8465;84;65;0.985949;4.92974;
8466;84;66;0.883351;4.41676;
8467;84;67;0.676473;3.38237;
8468;84;68;0.373671;1.86835;
8469;84;69;0.00296326;0.0148163;
8470;84;70;-0.386687;-1.93344;
8471;84;71;-0.729121;-3.64561;
8472;84;72;-0.95118;-4.7559;
8473;84;73;-0.989326;-4.94663;
8474;84;74;-0.810237;-4.05119;
8475;84;75;-0.430057;-2.15029;
8476;84;76;0.0753725;0.376862;
8477;84;77;0.577321;2.8866;
8478;84;78;0.922861;4.6143;
8479;84;79;0.983001;4.915;
8480;84;80;0.707637;3.53818;
8481;84;81;0.165385;0.826925;
8482;84;82;-0.456317;-2.28158;
8483;84;83;-0.906049;-4.53024;
8484;84;84;-0.970607;-4.85304;
8485;84;85;-0.587318;-2.93659;
8486;84;86;0.0921279;0.460639;
8487;84;87;0.739454;3.69727;
8488;84;88;0.99977;4.99885;
8489;84;89;0.695657;3.47828;
8490;84;90;-0.0306613;-0.153306;
8491;84;91;-0.75172;-3.7586;
8492;84;92;-0.992824;-4.96412;
8493;84;93;-0.557131;-2.78566;
8494;84;94;0.285064;1.42532;
8495;84;95;0.928024;4.64012;
8496;84;96;0.858593;4.29297;
8497;84;97;0.0923873;0.461937;
8498;84;98;-0.762702;-3.81351;
8499;84;99;-0.961966;-4.80983;
8500;85;0;-0.559773;-2.79886;
8501;85;1;-0.999995;-4.99998;
8502;85;2;-0.570801;-2.854;
8503;85;3;0.326425;1.63213;
8504;85;4;0.949776;4.74888;
8505;85;5;0.835517;4.17758;
8506;85;6;0.108857;0.544285;
8507;85;7;-0.682316;-3.41158;
8508;85;8;-0.999797;-4.99899;
8509;85;9;-0.667366;-3.33683;
8510;85;10;0.0692783;0.346392;
8511;85;11;0.750841;3.7542;
8512;85;12;0.999258;4.99629;
8513;85;13;0.711941;3.55971;
8514;85;14;0.0721959;0.360979;
8515;85;15;-0.587318;-2.93659;
8516;85;16;-0.9656;-4.828;
8517;85;17;-0.922246;-4.61123;
8518;85;18;-0.508853;-2.54427;
8519;85;19;0.0860421;0.43021;
8520;85;20;0.633562;3.16781;
8521;85;21;0.953953;4.76977;
8522;85;22;0.967574;4.83787;
8523;85;23;0.700033;3.50016;
8524;85;24;0.252675;1.26337;
8525;85;25;-0.242125;-1.21063;
8526;85;26;-0.662803;-3.31402;
8527;85;27;-0.926332;-4.63166;
8528;85;28;-0.998555;-4.99277;
8529;85;29;-0.889859;-4.44929;
8530;85;30;-0.641948;-3.20974;
8531;85;31;-0.311752;-1.55876;
8532;85;32;0.0429501;0.21475;
8533;85;33;0.373671;1.86835;
8534;85;34;0.646481;3.2324;
8535;85;35;0.843068;4.21534;
8536;85;36;0.958861;4.7943;
8537;85;37;0.999613;4.99806;
8538;85;38;0.977577;4.88788;
8539;85;39;0.90806;4.5403;
8540;85;40;0.806749;4.03375;
8541;85;41;0.687927;3.43963;
8542;85;42;0.563511;2.81756;
8543;85;43;0.44272;2.2136;
8544;85;44;0.332195;1.66098;
8545;85;45;0.236371;1.18186;
8546;85;46;0.157965;0.789825;
8547;85;47;0.0984696;0.492348;
8548;85;48;0.0585958;0.292979;
8549;85;49;0.0386198;0.193099;
8550;85;50;0.0386198;0.193099;
8551;85;51;0.0585958;0.292979;
8552;85;52;0.0984696;0.492348;
8553;85;53;0.157965;0.789825;
8554;85;54;0.236371;1.18186;
8555;85;55;0.332195;1.66098;
8556;85;56;0.44272;2.2136;
8557;85;57;0.563511;2.81756;
8558;85;58;0.687927;3.43963;
8559;85;59;0.806749;4.03375;
8560;85;60;0.90806;4.5403;
8561;85;61;0.977577;4.88788;
8562;85;62;0.999613;4.99806;
8563;85;63;0.958861;4.7943;
8564;85;64;0.843068;4.21534;
8565;85;65;0.646481;3.2324;
8566;85;66;0.373671;1.86835;
8567;85;67;0.0429501;0.21475;
8568;85;68;-0.311752;-1.55876;
8569;85;69;-0.641948;-3.20974;
8570;85;70;-0.889859;-4.44929;
8571;85;71;-0.998555;-4.99277;
8572;85;72;-0.926332;-4.63166;
8573;85;73;-0.662803;-3.31402;
8574;85;74;-0.242125;-1.21063;
8575;85;75;0.252675;1.26337;
8576;85;76;0.700033;3.50016;
8577;85;77;0.967574;4.83787;
8578;85;78;0.953953;4.76977;
8579;85;79;0.633562;3.16781;
8580;85;80;0.0860421;0.43021;
8581;85;81;-0.508853;-2.54427;
8582;85;82;-0.922246;-4.61123;
8583;85;83;-0.9656;-4.828;
8584;85;84;-0.587318;-2.93659;
8585;85;85;0.0721959;0.360979;
8586;85;86;0.711941;3.55971;
8587;85;87;0.999258;4.99629;
8588;85;88;0.750841;3.7542;
8589;85;89;0.0692783;0.346392;
8590;85;90;-0.667366;-3.33683;
8591;85;91;-0.999797;-4.99899;
8592;85;92;-0.682316;-3.41158;
8593;85;93;0.108857;0.544285;
8594;85;94;0.835517;4.17758;
8595;85;95;0.949776;4.74888;
8596;85;96;0.326425;1.63213;
8597;85;97;-0.570801;-2.854;
8598;85;98;-0.999995;-4.99998;
8599;85;99;-0.559773;-2.79886;
8600;86;0;0.125556;0.62778;
8601;86;1;-0.753988;-3.76994;
8602;86;2;-0.970545;-4.85272;
8603;86;3;-0.377857;-1.88929;
8604;86;4;0.507705;2.53852;
8605;86;5;0.990455;4.95228;
8606;86;6;0.737306;3.68653;
8607;86;7;-0.0309216;-0.154608;
8608;86;8;-0.764926;-3.82463;
8609;86;9;-0.992793;-4.96396;
8610;86;10;-0.605717;-3.02858;
8611;86;11;0.128974;0.64487;
8612;86;12;0.776652;3.88326;
8613;86;13;0.998287;4.99144;
8614;86;14;0.711941;3.55971;
8615;86;15;0.0921279;0.460639;
8616;86;16;-0.554483;-2.77241;
8617;86;17;-0.94827;-4.74135;
8618;86;18;-0.950192;-4.75096;
8619;86;19;-0.592252;-2.96126;
8620;86;20;-0.033845;-0.169225;
8621;86;21;0.5194;2.597;
8622;86;22;0.893979;4.4699;
8623;86;23;0.997162;4.98581;
8624;86;24;0.827951;4.13976;
8625;86;25;0.457733;2.28866;
8626;86;26;-0.00455591;-0.0227795;
8627;86;27;-0.448026;-2.24013;
8628;86;28;-0.786151;-3.93076;
8629;86;29;-0.969836;-4.84918;
8630;86;30;-0.988202;-4.94101;
8631;86;31;-0.8609;-4.3045;
8632;86;32;-0.626486;-3.13243;
8633;86;33;-0.330692;-1.65346;
8634;86;34;-0.0170359;-0.0851795;
8635;86;35;0.279202;1.39601;
8636;86;36;0.533695;2.66847;
8637;86;37;0.733164;3.66582;
8638;86;38;0.8738;4.369;
8639;86;39;0.958861;4.7943;
8640;86;40;0.996145;4.98072;
8641;86;41;0.995756;4.97878;
8642;86;42;0.968374;4.84187;
8643;86;43;0.924083;4.62041;
8644;86;44;0.871685;4.35843;
8645;86;45;0.818405;4.09203;
8646;86;46;0.769865;3.84933;
8647;86;47;0.73021;3.65105;
8648;86;48;0.702304;3.51152;
8649;86;49;0.687927;3.43963;
8650;86;50;0.687927;3.43963;
8651;86;51;0.702304;3.51152;
8652;86;52;0.73021;3.65105;
8653;86;53;0.769865;3.84933;
8654;86;54;0.818405;4.09203;
8655;86;55;0.871685;4.35843;
8656;86;56;0.924083;4.62041;
8657;86;57;0.968374;4.84187;
8658;86;58;0.995756;4.97878;
8659;86;59;0.996145;4.98072;
8660;86;60;0.958861;4.7943;
8661;86;61;0.8738;4.369;
8662;86;62;0.733164;3.66582;
8663;86;63;0.533695;2.66847;
8664;86;64;0.279202;1.39601;
8665;86;65;-0.0170359;-0.0851795;
8666;86;66;-0.330692;-1.65346;
8667;86;67;-0.626486;-3.13243;
8668;86;68;-0.8609;-4.3045;
8669;86;69;-0.988202;-4.94101;
8670;86;70;-0.969836;-4.84918;
8671;86;71;-0.786151;-3.93076;
8672;86;72;-0.448026;-2.24013;
8673;86;73;-0.00455591;-0.0227795;
8674;86;74;0.457733;2.28866;
8675;86;75;0.827951;4.13976;
8676;86;76;0.997162;4.98581;
8677;86;77;0.893979;4.4699;
8678;86;78;0.5194;2.597;
8679;86;79;-0.033845;-0.169225;
8680;86;80;-0.592252;-2.96126;
8681;86;81;-0.950192;-4.75096;
8682;86;82;-0.94827;-4.74135;
8683;86;83;-0.554483;-2.77241;
8684;86;84;0.0921279;0.460639;
8685;86;85;0.711941;3.55971;
8686;86;86;0.998287;4.99144;
8687;86;87;0.776652;3.88326;
8688;86;88;0.128974;0.64487;
8689;86;89;-0.605717;-3.02858;
8690;86;90;-0.992793;-4.96396;
8691;86;91;-0.764926;-3.82463;
8692;86;92;-0.0309216;-0.154608;
8693;86;93;0.737306;3.68653;
8694;86;94;0.990455;4.95228;
8695;86;95;0.507705;2.53852;
8696;86;96;-0.377857;-1.88929;
8697;86;97;-0.970545;-4.85272;
8698;86;98;-0.753988;-3.76994;
8699;86;99;0.125556;0.62778;
8700;87;0;0.761671;3.80835;
8701;87;1;-0.113864;-0.56932;
8702;87;2;-0.879167;-4.39583;
8703;87;3;-0.903334;-4.51667;
8704;87;4;-0.205995;-1.02998;
8705;87;5;0.638478;3.19239;
8706;87;6;0.999999;5;
8707;87;7;0.651131;3.25565;
8708;87;8;-0.130553;-0.652765;
8709;87;9;-0.813954;-4.06977;
8710;87;10;-0.98382;-4.9191;
8711;87;11;-0.573413;-2.86706;
8712;87;12;0.148779;0.743895;
8713;87;13;0.776652;3.88326;
8714;87;14;0.999258;4.99629;
8715;87;15;0.739454;3.69727;
8716;87;16;0.151671;0.758355;
8717;87;17;-0.486205;-2.43102;
8718;87;18;-0.911839;-4.55919;
8719;87;19;-0.980669;-4.90334;
8720;87;20;-0.698895;-3.49448;
8721;87;21;-0.19264;-0.9632;
8722;87;22;0.358022;1.79011;
8723;87;23;0.787134;3.93567;
8724;87;24;0.989557;4.94778;
8725;87;25;0.937524;4.68762;
8726;87;26;0.670917;3.35459;
8727;87;27;0.271974;1.35987;
8728;87;28;-0.163814;-0.81907;
8729;87;29;-0.551829;-2.75915;
8730;87;30;-0.833026;-4.16513;
8731;87;31;-0.978808;-4.89404;
8732;87;32;-0.988202;-4.94101;
8733;87;33;-0.880557;-4.40278;
8734;87;34;-0.686771;-3.43386;
8735;87;35;-0.441291;-2.20646;
8736;87;36;-0.176113;-0.880565;
8737;87;37;0.0828681;0.414341;
8738;87;38;0.317378;1.58689;
8739;87;39;0.516675;2.58338;
8740;87;40;0.676473;3.38237;
8741;87;41;0.797393;3.98697;
8742;87;42;0.883351;4.41676;
8743;87;43;0.940114;4.70057;
8744;87;44;0.974158;4.87079;
8745;87;45;0.99184;4.9592;
8746;87;46;0.998856;4.99428;
8747;87;47;0.999926;4.99963;
8748;87;48;0.99864;4.9932;
8749;87;49;0.997397;4.98698;
8750;87;50;0.997397;4.98698;
8751;87;51;0.99864;4.9932;
8752;87;52;0.999926;4.99963;
8753;87;53;0.998856;4.99428;
8754;87;54;0.99184;4.9592;
8755;87;55;0.974158;4.87079;
8756;87;56;0.940114;4.70057;
8757;87;57;0.883351;4.41676;
