<header>
M;Mueff;E;D;L;
0.733588;1.00764;0.0719031;0.0313187;0.0968906;
1.00553;1.00125;0.0719031;0.0344406;0.0005;
1.00981;1.00776;0.0719031;0.0344406;0.00360938;
1.00934;1.01438;0.0719031;0.0344406;0.00671875;
1.00476;1.02191;0.0719031;0.0344406;0.00982813;
1.00598;1.02352;0.0719031;0.0344406;0.0129375;
0.986098;1.02674;0.0719031;0.0344406;0.0160469;
0.974786;1.02779;0.0719031;0.0344406;0.0191562;
0.964946;1.02696;0.0719031;0.0344406;0.0222656;
0.959485;1.02474;0.0719031;0.0344406;0.025375;
0.946278;1.02544;0.0719031;0.0344406;0.0284844;
0.944511;1.02246;0.0719031;0.0344406;0.0315938;
0.920422;1.02019;0.0719031;0.0344406;0.0347031;
0.909606;1.0188;0.0719031;0.0344406;0.0378125;
0.897061;1.01562;0.0719031;0.0344406;0.0409219;
0.881352;1.01443;0.0719031;0.0344406;0.0440313;
0.866379;1.00884;0.0719031;0.0344406;0.0471406;
0.860866;1.01618;0.0719031;0.0344406;0.05025;
0.849697;1.00646;0.0719031;0.0344406;0.0533594;
0.841513;1.00508;0.0719031;0.0344406;0.0564688;
0.810704;1.00295;0.0719031;0.0344406;0.0595781;
0.830369;1.01038;0.0719031;0.0344406;0.0626875;
0.812805;1.00609;0.0719031;0.0344406;0.0657969;
0.800445;0.999421;0.0719031;0.0344406;0.0689063;
0.80221;1.00301;0.0719031;0.0344406;0.0720156;
0.791918;1.00966;0.0719031;0.0344406;0.075125;
0.784457;1.00014;0.0719031;0.0344406;0.0782344;
0.77651;1.00105;0.0719031;0.0344406;0.0813438;
0.764268;1.00458;0.0719031;0.0344406;0.0844531;
0.76374;0.997296;0.0719031;0.0344406;0.0875625;
0.760269;1.00119;0.0719031;0.0344406;0.0906719;
0.740498;1.00471;0.0719031;0.0344406;0.0937813;
0.739416;1.00086;0.0719031;0.0344406;0.0968906;
0.991711;1.00132;0.0719031;0.0375625;0.0005;
1.00376;1.00867;0.0719031;0.0375625;0.00360938;
1.00831;1.01643;0.0719031;0.0375625;0.00671875;
1.00836;1.0243;0.0719031;0.0375625;0.00982813;
0.998789;1.02697;0.0719031;0.0375625;0.0129375;
0.990935;1.03099;0.0719031;0.0375625;0.0160469;
0.985445;1.03343;0.0719031;0.0375625;0.0191562;
0.979316;1.03259;0.0719031;0.0375625;0.0222656;
0.956247;1.03155;0.0719031;0.0375625;0.025375;
0.947165;1.03041;0.0719031;0.0375625;0.0284844;
0.939624;1.03082;0.0719031;0.0375625;0.0315938;
0.931946;1.02787;0.0719031;0.0375625;0.0347031;
0.913702;1.02585;0.0719031;0.0375625;0.0378125;
0.914051;1.02429;0.0719031;0.0375625;0.0409219;
0.900341;1.0209;0.0719031;0.0375625;0.0440313;
0.885899;1.02072;0.0719031;0.0375625;0.0471406;
0.87126;1.02028;0.0719031;0.0375625;0.05025;
0.858067;1.01551;0.0719031;0.0375625;0.0533594;
0.852406;1.01173;0.0719031;0.0375625;0.0564688;
0.827794;1.01196;0.0719031;0.0375625;0.0595781;
0.833539;1.01483;0.0719031;0.0375625;0.0626875;
0.824423;1.00828;0.0719031;0.0375625;0.0657969;
0.824249;1.01361;0.0719031;0.0375625;0.0689063;
0.807167;1.00687;0.0719031;0.0375625;0.0720156;
0.79824;1.00332;0.0719031;0.0375625;0.075125;
0.784628;1.0058;0.0719031;0.0375625;0.0782344;
0.779174;1.00348;0.0719031;0.0375625;0.0813438;
0.766879;1.01058;0.0719031;0.0375625;0.0844531;
0.759637;1.00953;0.0719031;0.0375625;0.0875625;
0.758076;1.00058;0.0719031;0.0375625;0.0906719;
0.764366;1.0078;0.0719031;0.0375625;0.0937813;
0.740834;1.00258;0.0719031;0.0375625;0.0968906;
1.00399;1.0014;0.0719031;0.0406844;0.0005;
1.00631;1.00919;0.0719031;0.0406844;0.00360938;
1.00116;1.01785;0.0719031;0.0406844;0.00671875;
1.00572;1.02592;0.0719031;0.0406844;0.00982813;
1.00552;1.02983;0.0719031;0.0406844;0.0129375;
1.00256;1.03526;0.0719031;0.0406844;0.0160469;
0.986351;1.03822;0.0719031;0.0406844;0.0191562;
0.973393;1.03828;0.0719031;0.0406844;0.0222656;
0.974403;1.03803;0.0719031;0.0406844;0.025375;
0.970987;1.03783;0.0719031;0.0406844;0.0284844;
0.953284;1.03834;0.0719031;0.0406844;0.0315938;
0.947089;1.03513;0.0719031;0.0406844;0.0347031;
0.943908;1.03405;0.0719031;0.0406844;0.0378125;
0.936951;1.03331;0.0719031;0.0406844;0.0409219;
0.91051;1.02966;0.0719031;0.0406844;0.0440313;
0.883756;1.02933;0.0719031;0.0406844;0.0471406;
0.86724;1.03167;0.0719031;0.0406844;0.05025;
0.869934;1.03063;0.0719031;0.0406844;0.0533594;
0.850918;1.02149;0.0719031;0.0406844;0.0564688;
0.848773;1.02061;0.0719031;0.0406844;0.0595781;
0.84172;1.02468;0.0719031;0.0406844;0.0626875;
0.825063;1.01978;0.0719031;0.0406844;0.0657969;
0.815564;1.01742;0.0719031;0.0406844;0.0689063;
0.81157;1.01839;0.0719031;0.0406844;0.0720156;
0.809657;1.01173;0.0719031;0.0406844;0.075125;
0.795222;1.01725;0.0719031;0.0406844;0.0782344;
0.785091;1.01503;0.0719031;0.0406844;0.0813438;
0.772098;1.00832;0.0719031;0.0406844;0.0844531;
0.780228;1.02772;0.0719031;0.0406844;0.0875625;
0.775792;1.02471;0.0719031;0.0406844;0.0906719;
0.767921;1.02839;0.0719031;0.0406844;0.0937813;
0.766813;1.01839;0.0719031;0.0406844;0.0968906;
1.00569;1.00146;0.0719031;0.0438063;0.0005;
1.01164;1.00975;0.0719031;0.0438063;0.00360938;
0.995865;1.0192;0.0719031;0.0438063;0.00671875;
1.01411;1.02869;0.0719031;0.0438063;0.00982813;
1.00113;1.03323;0.0719031;0.0438063;0.0129375;
0.979004;1.04014;0.0719031;0.0438063;0.0160469;
0.990124;1.04277;0.0719031;0.0438063;0.0191562;
0.986588;1.04378;0.0719031;0.0438063;0.0222656;
0.987037;1.0444;0.0719031;0.0438063;0.025375;
0.978007;1.04496;0.0719031;0.0438063;0.0284844;
0.930067;1.04555;0.0719031;0.0438063;0.0315938;
0.965455;1.04359;0.0719031;0.0438063;0.0347031;
0.939238;1.04244;0.0719031;0.0438063;0.0378125;
0.924968;1.04037;0.0719031;0.0438063;0.0409219;
0.905912;1.03927;0.0719031;0.0438063;0.0440313;
0.907504;1.0401;0.0719031;0.0438063;0.0471406;
0.893501;1.03988;0.0719031;0.0438063;0.05025;
0.883456;1.04013;0.0719031;0.0438063;0.0533594;
0.867042;1.03841;0.0719031;0.0438063;0.0564688;
0.86397;1.04458;0.0719031;0.0438063;0.0595781;
0.856247;1.03527;0.0719031;0.0438063;0.0626875;
0.841439;1.02375;0.0719031;0.0438063;0.0657969;
0.824916;1.02259;0.0719031;0.0438063;0.0689063;
0.821401;1.02276;0.0719031;0.0438063;0.0720156;
0.823798;1.01968;0.0719031;0.0438063;0.075125;
0.81043;1.01472;0.0719031;0.0438063;0.0782344;
0.805284;1.01515;0.0719031;0.0438063;0.0813438;
0.793224;1.01756;0.0719031;0.0438063;0.0844531;
0.788371;1.01845;0.0719031;0.0438063;0.0875625;
0.788351;1.02935;0.0719031;0.0438063;0.0906719;
0.776589;1.0172;0.0719031;0.0438063;0.0937813;
0.778225;1.02156;0.0719031;0.0438063;0.0968906;
1.00231;1.00151;0.0719031;0.0469281;0.0005;
1.00699;1.0101;0.0719031;0.0469281;0.00360938;
1.00015;1.02014;0.0719031;0.0469281;0.00671875;
1.02015;1.02932;0.0719031;0.0469281;0.00982813;
1.02733;1.03622;0.0719031;0.0469281;0.0129375;
0.985466;1.04404;0.0719031;0.0469281;0.0160469;
0.989017;1.04796;0.0719031;0.0469281;0.0191562;
0.990108;1.05018;0.0719031;0.0469281;0.0222656;
0.979935;1.05148;0.0719031;0.0469281;0.025375;
0.979136;1.05067;0.0719031;0.0469281;0.0284844;
0.957949;1.05133;0.0719031;0.0469281;0.0315938;
0.951975;1.04968;0.0719031;0.0469281;0.0347031;
0.949047;1.04659;0.0719031;0.0469281;0.0378125;
0.926199;1.04956;0.0719031;0.0469281;0.0409219;
0.907549;1.04498;0.0719031;0.0469281;0.0440313;
0.909482;1.04457;0.0719031;0.0469281;0.0471406;
0.917088;1.04611;0.0719031;0.0469281;0.05025;
0.902359;1.04498;0.0719031;0.0469281;0.0533594;
0.876164;1.04238;0.0719031;0.0469281;0.0564688;
0.859107;1.04767;0.0719031;0.0469281;0.0595781;
0.854613;1.04005;0.0719031;0.0469281;0.0626875;
0.851601;1.03634;0.0719031;0.0469281;0.0657969;
0.833401;1.02739;0.0719031;0.0469281;0.0689063;
0.830962;1.02794;0.0719031;0.0469281;0.0720156;
0.829898;1.02699;0.0719031;0.0469281;0.075125;
0.81456;1.03051;0.0719031;0.0469281;0.0782344;
0.810879;1.02739;0.0719031;0.0469281;0.0813438;
0.810863;1.02528;0.0719031;0.0469281;0.0844531;
0.793593;1.02232;0.0719031;0.0469281;0.0875625;
0.797862;1.03636;0.0719031;0.0469281;0.0906719;
0.790194;1.02531;0.0719031;0.0469281;0.0937813;
0.787017;1.02838;0.0719031;0.0469281;0.0968906;
1.00507;1.00157;0.0719031;0.05005;0.0005;
1.00685;1.01059;0.0719031;0.05005;0.00360938;
1.01451;1.02108;0.0719031;0.05005;0.00671875;
1.01786;1.03094;0.0719031;0.05005;0.00982813;
1.01505;1.03718;0.0719031;0.05005;0.0129375;
1.01409;1.04496;0.0719031;0.05005;0.0160469;
1.01248;1.05085;0.0719031;0.05005;0.0191562;
1.00684;1.05402;0.0719031;0.05005;0.0222656;
0.980121;1.05641;0.0719031;0.05005;0.025375;
0.989694;1.05907;0.0719031;0.05005;0.0284844;
0.982017;1.06048;0.0719031;0.05005;0.0315938;
0.949636;1.05931;0.0719031;0.05005;0.0347031;
0.942342;1.05686;0.0719031;0.05005;0.0378125;
0.950831;1.05782;0.0719031;0.05005;0.0409219;
0.938622;1.05774;0.0719031;0.05005;0.0440313;
0.899393;1.05788;0.0719031;0.05005;0.0471406;
0.911384;1.05858;0.0719031;0.05005;0.05025;
0.903386;1.05708;0.0719031;0.05005;0.0533594;
0.891501;1.05375;0.0719031;0.05005;0.0564688;
0.877313;1.04851;0.0719031;0.05005;0.0595781;
0.872743;1.05081;0.0719031;0.05005;0.0626875;
0.866067;1.04432;0.0719031;0.05005;0.0657969;
0.854124;1.05234;0.0719031;0.05005;0.0689063;
0.828334;1.04159;0.0719031;0.05005;0.0720156;
0.836323;1.04973;0.0719031;0.05005;0.075125;
0.83957;1.04255;0.0719031;0.05005;0.0782344;
0.836196;1.03548;0.0719031;0.05005;0.0813438;
0.82662;1.03225;0.0719031;0.05005;0.0844531;
0.807685;1.02863;0.0719031;0.05005;0.0875625;
0.795455;1.03968;0.0719031;0.05005;0.0906719;
0.788301;1.02772;0.0719031;0.05005;0.0937813;
0.79367;1.03386;0.0719031;0.05005;0.0968906;
1.00826;1.00161;0.0719031;0.0531719;0.0005;
1.00621;1.01098;0.0719031;0.0531719;0.00360938;
0.987438;1.02153;0.0719031;0.0531719;0.00671875;
1.00728;1.02885;0.0719031;0.0531719;0.00982813;
1.02694;1.03968;0.0719031;0.0531719;0.0129375;
0.988596;1.04727;0.0719031;0.0531719;0.0160469;
1.00823;1.05397;0.0719031;0.0531719;0.0191562;
1.01216;1.0574;0.0719031;0.0531719;0.0222656;
0.997559;1.06182;0.0719031;0.0531719;0.025375;
0.991606;1.06401;0.0719031;0.0531719;0.0284844;
0.988225;1.06628;0.0719031;0.0531719;0.0315938;
0.943621;1.06648;0.0719031;0.0531719;0.0347031;
0.961461;1.06457;0.0719031;0.0531719;0.0378125;
0.954873;1.06693;0.0719031;0.0531719;0.0409219;
0.938073;1.0634;0.0719031;0.0531719;0.0440313;
0.936676;1.06605;0.0719031;0.0531719;0.0471406;
0.92135;1.06571;0.0719031;0.0531719;0.05025;
0.907154;1.06336;0.0719031;0.0531719;0.0533594;
0.901987;1.06082;0.0719031;0.0531719;0.0564688;
0.886519;1.05691;0.0719031;0.0531719;0.0595781;
0.876134;1.05824;0.0719031;0.0531719;0.0626875;
0.878614;1.05159;0.0719031;0.0531719;0.0657969;
0.864453;1.05827;0.0719031;0.0531719;0.0689063;
0.878509;1.04569;0.0719031;0.0531719;0.0720156;
0.876893;1.05166;0.0719031;0.0531719;0.075125;
0.848971;1.05075;0.0719031;0.0531719;0.0782344;
0.837236;1.04445;0.0719031;0.0531719;0.0813438;
0.839615;1.03714;0.0719031;0.0531719;0.0844531;
0.823942;1.03578;0.0719031;0.0531719;0.0875625;
0.810342;1.03729;0.0719031;0.0531719;0.0906719;
0.811397;1.03481;0.0719031;0.0531719;0.0937813;
0.798313;1.03771;0.0719031;0.0531719;0.0968906;
1.00469;1.00165;0.0719031;0.0562938;0.0005;
1.01001;1.01139;0.0719031;0.0562938;0.00360938;
1.01412;1.02235;0.0719031;0.0562938;0.00671875;
1.02191;1.03065;0.0719031;0.0562938;0.00982813;
1.00971;1.04174;0.0719031;0.0562938;0.0129375;
1.04558;1.05064;0.0719031;0.0562938;0.0160469;
1.01399;1.05823;0.0719031;0.0562938;0.0191562;
1.0034;1.06263;0.0719031;0.0562938;0.0222656;
0.999784;1.06652;0.0719031;0.0562938;0.025375;
0.999757;1.0689;0.0719031;0.0562938;0.0284844;
0.989584;1.07415;0.0719031;0.0562938;0.0315938;
0.993973;1.07456;0.0719031;0.0562938;0.0347031;
0.964509;1.07332;0.0719031;0.0562938;0.0378125;
0.961048;1.07571;0.0719031;0.0562938;0.0409219;
0.955466;1.07591;0.0719031;0.0562938;0.0440313;
0.946192;1.0748;0.0719031;0.0562938;0.0471406;
0.928446;1.07417;0.0719031;0.0562938;0.05025;
0.927595;1.07347;0.0719031;0.0562938;0.0533594;
0.91221;1.0646;0.0719031;0.0562938;0.0564688;
0.90973;1.06616;0.0719031;0.0562938;0.0595781;
0.891719;1.06646;0.0719031;0.0562938;0.0626875;
0.885445;1.05894;0.0719031;0.0562938;0.0657969;
0.881041;1.06494;0.0719031;0.0562938;0.0689063;
0.869085;1.05276;0.0719031;0.0562938;0.0720156;
0.863152;1.05008;0.0719031;0.0562938;0.075125;
0.857729;1.05726;0.0719031;0.0562938;0.0782344;
0.846579;1.08238;0.0719031;0.0562938;0.0813438;
0.826897;1.05415;0.0719031;0.0562938;0.0844531;
0.831014;1.04022;0.0719031;0.0562938;0.0875625;
0.823095;1.04576;0.0719031;0.0562938;0.0906719;
0.810671;1.04063;0.0719031;0.0562938;0.0937813;
0.808769;1.04514;0.0719031;0.0562938;0.0968906;
1.00763;1.00169;0.0719031;0.0594156;0.0005;
1.00859;1.01177;0.0719031;0.0594156;0.00360938;
1.00559;1.02352;0.0719031;0.0594156;0.00671875;
1.01177;1.03154;0.0719031;0.0594156;0.00982813;
1.01721;1.04353;0.0719031;0.0594156;0.0129375;
1.02875;1.05276;0.0719031;0.0594156;0.0160469;
1.00721;1.06179;0.0719031;0.0594156;0.0191562;
1.01141;1.06639;0.0719031;0.0594156;0.0222656;
1.00811;1.07075;0.0719031;0.0594156;0.025375;
0.992755;1.07415;0.0719031;0.0594156;0.0284844;
0.984826;1.07862;0.0719031;0.0594156;0.0315938;
0.984812;1.07915;0.0719031;0.0594156;0.0347031;
0.99985;1.07904;0.0719031;0.0594156;0.0378125;
0.967989;1.08263;0.0719031;0.0594156;0.0409219;
0.960136;1.08269;0.0719031;0.0594156;0.0440313;
0.955371;1.08246;0.0719031;0.0594156;0.0471406;
0.936883;1.08174;0.0719031;0.0594156;0.05025;
0.952357;1.08062;0.0719031;0.0594156;0.0533594;
0.923912;1.07783;0.0719031;0.0594156;0.0564688;
0.92283;1.0732;0.0719031;0.0594156;0.0595781;
0.911989;1.07167;0.0719031;0.0594156;0.0626875;
0.899316;1.0674;0.0719031;0.0594156;0.0657969;
0.891051;1.07227;0.0719031;0.0594156;0.0689063;
0.872979;1.06097;0.0719031;0.0594156;0.0720156;
0.86349;1.05831;0.0719031;0.0594156;0.075125;
0.863806;1.06023;0.0719031;0.0594156;0.0782344;
0.84737;1.05786;0.0719031;0.0594156;0.0813438;
0.846109;1.05207;0.0719031;0.0594156;0.0844531;
0.848543;1.05613;0.0719031;0.0594156;0.0875625;
0.834314;1.05366;0.0719031;0.0594156;0.0906719;
0.819516;1.03727;0.0719031;0.0594156;0.0937813;
0.81588;1.04675;0.0719031;0.0594156;0.0968906;
1.00467;1.00172;0.0719031;0.0625375;0.0005;
1.00824;1.01188;0.0719031;0.0625375;0.00360938;
1.00138;1.02403;0.0719031;0.0625375;0.00671875;
1.01387;1.03346;0.0719031;0.0625375;0.00982813;
1.03963;1.04507;0.0719031;0.0625375;0.0129375;
1.02268;1.05456;0.0719031;0.0625375;0.0160469;
1.01298;1.06328;0.0719031;0.0625375;0.0191562;
1.0274;1.07004;0.0719031;0.0625375;0.0222656;
1.01715;1.07445;0.0719031;0.0625375;0.025375;
0.997423;1.07777;0.0719031;0.0625375;0.0284844;
0.995108;1.08317;0.0719031;0.0625375;0.0315938;
0.976641;1.08424;0.0719031;0.0625375;0.0347031;
0.995364;1.08397;0.0719031;0.0625375;0.0378125;
0.972425;1.08828;0.0719031;0.0625375;0.0409219;
0.943384;1.08842;0.0719031;0.0625375;0.0440313;
0.968122;1.08908;0.0719031;0.0625375;0.0471406;
0.935046;1.08654;0.0719031;0.0625375;0.05025;
0.953694;1.08813;0.0719031;0.0625375;0.0533594;
0.930005;1.08515;0.0719031;0.0625375;0.0564688;
0.930663;1.08172;0.0719031;0.0625375;0.0595781;
0.910701;1.07904;0.0719031;0.0625375;0.0626875;
0.906006;1.07565;0.0719031;0.0625375;0.0657969;
0.89011;1.07963;0.0719031;0.0625375;0.0689063;
0.904174;1.06928;0.0719031;0.0625375;0.0720156;
0.873067;1.06766;0.0719031;0.0625375;0.075125;
0.880474;1.06959;0.0719031;0.0625375;0.0782344;
0.86612;1.06799;0.0719031;0.0625375;0.0813438;
0.869315;1.08772;0.0719031;0.0625375;0.0844531;
0.858079;1.06356;0.0719031;0.0625375;0.0875625;
0.840769;1.06057;0.0719031;0.0625375;0.0906719;
0.833822;1.05783;0.0719031;0.0625375;0.0937813;
0.822582;1.05363;0.0719031;0.0625375;0.0968906;
1.00844;1.00176;0.0719031;0.0656594;0.0005;
0.980676;1.01207;0.0719031;0.0656594;0.00360938;
1.02389;1.02477;0.0719031;0.0656594;0.00671875;
1.0057;1.03455;0.0719031;0.0656594;0.00982813;
1.01288;1.04609;0.0719031;0.0656594;0.0129375;
1.01331;1.05628;0.0719031;0.0656594;0.0160469;
1.02283;1.06656;0.0719031;0.0656594;0.0191562;
1.02274;1.07313;0.0719031;0.0656594;0.0222656;
1.01928;1.07807;0.0719031;0.0656594;0.025375;
1.01828;1.08222;0.0719031;0.0656594;0.0284844;
1.00784;1.08802;0.0719031;0.0656594;0.0315938;
1.00909;1.08957;0.0719031;0.0656594;0.0347031;
0.989777;1.09083;0.0719031;0.0656594;0.0378125;
1.00239;1.09534;0.0719031;0.0656594;0.0409219;
0.981867;1.09685;0.0719031;0.0656594;0.0440313;
0.970192;1.09622;0.0719031;0.0656594;0.0471406;
0.966959;1.09386;0.0719031;0.0656594;0.05025;
0.951683;1.0948;0.0719031;0.0656594;0.0533594;
0.932592;1.0921;0.0719031;0.0656594;0.0564688;
0.935142;1.08831;0.0719031;0.0656594;0.0595781;
0.908081;1.08658;0.0719031;0.0656594;0.0626875;
0.916178;1.07893;0.0719031;0.0656594;0.0657969;
0.900175;1.08675;0.0719031;0.0656594;0.0689063;
0.904168;1.07897;0.0719031;0.0656594;0.0720156;
0.898171;1.07584;0.0719031;0.0656594;0.075125;
0.883529;1.07836;0.0719031;0.0656594;0.0782344;
0.877179;1.07571;0.0719031;0.0656594;0.0813438;
0.880346;1.09342;0.0719031;0.0656594;0.0844531;
0.862316;1.07094;0.0719031;0.0656594;0.0875625;
0.859729;1.06814;0.0719031;0.0656594;0.0906719;
0.847472;1.0636;0.0719031;0.0656594;0.0937813;
0.840646;1.06395;0.0719031;0.0656594;0.0968906;
1.00376;1.00178;0.0719031;0.0687813;0.0005;
1.01003;1.01222;0.0719031;0.0687813;0.00360938;
0.980624;1.02523;0.0719031;0.0687813;0.00671875;
1.02395;1.03532;0.0719031;0.0687813;0.00982813;
1.0452;1.04837;0.0719031;0.0687813;0.0129375;
1.04313;1.05939;0.0719031;0.0687813;0.0160469;
1.01389;1.06857;0.0719031;0.0687813;0.0191562;
1.03719;1.07636;0.0719031;0.0687813;0.0222656;
1.03799;1.08302;0.0719031;0.0687813;0.025375;
1.03142;1.08756;0.0719031;0.0687813;0.0284844;
1.02465;1.09376;0.0719031;0.0687813;0.0315938;
1.01991;1.09817;0.0719031;0.0687813;0.0347031;
0.990075;1.10201;0.0719031;0.0687813;0.0378125;
0.983712;1.10258;0.0719031;0.0687813;0.0409219;
0.963551;1.1037;0.0719031;0.0687813;0.0440313;
0.982709;1.10554;0.0719031;0.0687813;0.0471406;
0.967476;1.10546;0.0719031;0.0687813;0.05025;
0.964895;1.10258;0.0719031;0.0687813;0.0533594;
0.95014;1.09835;0.0719031;0.0687813;0.0564688;
0.927621;1.09549;0.0719031;0.0687813;0.0595781;
0.92707;1.09382;0.0719031;0.0687813;0.0626875;
0.937667;1.08945;0.0719031;0.0687813;0.0657969;
0.932205;1.09305;0.0719031;0.0687813;0.0689063;
0.905961;1.08562;0.0719031;0.0687813;0.0720156;
0.911347;1.08471;0.0719031;0.0687813;0.075125;
0.890101;1.07704;0.0719031;0.0687813;0.0782344;
0.878173;1.07872;0.0719031;0.0687813;0.0813438;
0.868289;1.07363;0.0719031;0.0687813;0.0844531;
0.865666;1.07559;0.0719031;0.0687813;0.0875625;
0.867233;1.07353;0.0719031;0.0687813;0.0906719;
0.851514;1.06966;0.0719031;0.0687813;0.0937813;
0.85047;1.06812;0.0719031;0.0687813;0.0968906;
1.00643;1.00181;0.0719031;0.0719031;0.0005;
1.00082;1.01267;0.0719031;0.0719031;0.00360938;
1.04455;1.02556;0.0719031;0.0719031;0.00671875;
1.01899;1.03592;0.0719031;0.0719031;0.00982813;
1.01949;1.04967;0.0719031;0.0719031;0.0129375;
1.02601;1.06111;0.0719031;0.0719031;0.0160469;
1.03214;1.07067;0.0719031;0.0719031;0.0191562;
1.0272;1.07979;0.0719031;0.0719031;0.0222656;
1.01512;1.08635;0.0719031;0.0719031;0.025375;
1.01134;1.09126;0.0719031;0.0719031;0.0284844;
1.02498;1.09856;0.0719031;0.0719031;0.0315938;
1.04852;1.10029;0.0719031;0.0719031;0.0347031;
1.00115;1.1061;0.0719031;0.0719031;0.0378125;
0.978046;1.10839;0.0719031;0.0719031;0.0409219;
1.00221;1.10936;0.0719031;0.0719031;0.0440313;
0.967245;1.10937;0.0719031;0.0719031;0.0471406;
0.983757;1.1135;0.0719031;0.0719031;0.05025;
0.988023;1.1106;0.0719031;0.0719031;0.0533594;
0.970248;1.10815;0.0719031;0.0719031;0.0564688;
0.959368;1.10798;0.0719031;0.0719031;0.0595781;
0.947119;1.10111;0.0719031;0.0719031;0.0626875;
0.9335;1.09815;0.0719031;0.0719031;0.0657969;
0.925689;1.09551;0.0719031;0.0719031;0.0689063;
0.932723;1.09166;0.0719031;0.0719031;0.0720156;
0.918772;1.09263;0.0719031;0.0719031;0.075125;
0.896586;1.08522;0.0719031;0.0719031;0.0782344;
0.891455;1.0877;0.0719031;0.0719031;0.0813438;
0.883329;1.09049;0.0719031;0.0719031;0.0844531;
0.869661;1.08455;0.0719031;0.0719031;0.0875625;
0.877153;1.07921;0.0719031;0.0719031;0.0906719;
0.867138;1.07503;0.0719031;0.0719031;0.0937813;
0.853144;1.06555;0.0719031;0.0719031;0.0968906;
1.0018;1.00183;0.0719031;0.075025;0.0005;
1.00765;1.01293;0.0719031;0.075025;0.00360938;
1.01446;1.02544;0.0719031;0.075025;0.00671875;
1.0203;1.03643;0.0719031;0.075025;0.00982813;
1.02303;1.05046;0.0719031;0.075025;0.0129375;
1.03094;1.06251;0.0719031;0.075025;0.0160469;
1.01065;1.07287;0.0719031;0.075025;0.0191562;
1.01875;1.08202;0.0719031;0.075025;0.0222656;
1.05881;1.08961;0.0719031;0.075025;0.025375;
1.01708;1.09487;0.0719031;0.075025;0.0284844;
1.03026;1.10213;0.0719031;0.075025;0.0315938;
1.02183;1.10642;0.0719031;0.075025;0.0347031;
1.02756;1.11139;0.0719031;0.075025;0.0378125;
1.01396;1.11369;0.0719031;0.075025;0.0409219;
1.01444;1.11551;0.0719031;0.075025;0.0440313;
0.999428;1.11503;0.0719031;0.075025;0.0471406;
0.993965;1.11612;0.0719031;0.075025;0.05025;
0.989838;1.11555;0.0719031;0.075025;0.0533594;
0.982437;1.11523;0.0719031;0.075025;0.0564688;
0.957771;1.10935;0.0719031;0.075025;0.0595781;
0.955362;1.10729;0.0719031;0.075025;0.0626875;
0.949645;1.1035;0.0719031;0.075025;0.0657969;
0.935957;1.10579;0.0719031;0.075025;0.0689063;
0.925586;1.10062;0.0719031;0.075025;0.0720156;
0.918047;1.1;0.0719031;0.075025;0.075125;
0.917053;1.1001;0.0719031;0.075025;0.0782344;
0.913217;1.09663;0.0719031;0.075025;0.0813438;
0.891728;1.09354;0.0719031;0.075025;0.0844531;
0.895514;1.08942;0.0719031;0.075025;0.0875625;
0.884592;1.084;0.0719031;0.075025;0.0906719;
0.877311;1.08074;0.0719031;0.075025;0.0937813;
0.852313;1.07105;0.0719031;0.075025;0.0968906;
1.00925;1.00185;0.0719031;0.0781469;0.0005;
1.01043;1.0131;0.0719031;0.0781469;0.00360938;
1.02635;1.02615;0.0719031;0.0781469;0.00671875;
1.02368;1.0374;0.0719031;0.0781469;0.00982813;
1.04162;1.05152;0.0719031;0.0781469;0.0129375;
1.03815;1.06405;0.0719031;0.0781469;0.0160469;
1.03619;1.07394;0.0719031;0.0781469;0.0191562;
1.03905;1.08393;0.0719031;0.0781469;0.0222656;
1.04404;1.09197;0.0719031;0.0781469;0.025375;
1.03771;1.09765;0.0719031;0.0781469;0.0284844;
1.02602;1.10567;0.0719031;0.0781469;0.0315938;
