<header>
uniform;normal;
0.136825;-0.0450015;
0.996508;-0.358654;
0.0428906;0.801413;
0.532962;0.394962;
0.674885;-1.36928;
0.794047;0.890798;
0.901729;-0.17562;
0.35149;-0.508574;
0.457252;1.49701;
0.237051;0.267526;
0.708523;-1.07115;
0.311306;0.565137;
0.840854;-0.565549;
0.373852;-1.56954;
0.717321;0.848462;
0.15224;2.00688;
0.167393;-0.763085;
0.778466;1.2296;
0.683519;0.194677;
0.834348;-1.18454;
0.740785;0.338067;
0.594606;0.374439;
0.71615;0.420814;
0.166399;1.96234;
0.871456;0.0736522;
0.596945;0.221317;
0.497988;1.52057;
0.320472;-0.374757;
0.72079;-0.937749;
0.902433;-0.918123;
0.535739;0.231844;
0.316627;-0.731815;
0.552978;0.161833;
0.8904;0.327276;
0.0252849;-0.122788;
0.434916;-0.0393009;
0.869082;0.921683;
0.76964;0.0922059;
0.902661;0.0456863;
0.280957;-0.921399;
0.41457;1.77537;
0.257879;0.309626;
0.862119;0.50417;
0.307099;-1.28094;
0.21531;-0.177015;
0.858267;-1.41134;
0.75922;-1.3488;
0.0674919;0.190343;
0.484219;-0.70479;
0.627721;-0.70757;
0.683473;-0.0859158;
0.888549;1.42945;
0.10367;-1.29005;
0.713276;0.629806;
0.620656;0.62732;
0.101212;-1.39535;
0.988092;-0.800693;
0.547649;1.58547;
0.000699386;-0.283706;
0.549344;0.408451;
0.712354;2.58702;
0.476512;2.35364;
0.702038;1.64786;
0.813206;-1.59962;
0.487249;-0.528594;
0.107562;0.140984;
0.562353;-0.268984;
0.908221;-1.22782;
0.856744;0.45431;
0.722716;0.907142;
0.374235;0.957135;
0.641535;0.453262;
0.706001;1.85077;
0.244831;-1.16611;
0.343137;0.221372;
0.629835;-1.42;
0.523382;-2.1584;
0.0356128;-1.34946;
0.981716;-1.1712;
0.674947;-1.39251;
0.843384;0.975327;
0.486489;0.44283;
0.548093;-1.406;
0.619797;-0.888751;
0.350318;-0.827713;
0.567866;1.87201;
0.131852;-1.3894;
0.274638;0.387615;
0.134148;-1.65354;
0.674042;0.745155;
0.402645;-1.05399;
0.900117;0.421011;
0.870446;0.879638;
0.814622;-1.43043;
0.512728;0.631407;
0.128451;0.0719029;
0.385101;-1.47206;
0.416224;-0.959361;
0.902531;0.527112;
0.761999;0.472117;
0.0886073;1.05488;
0.235425;1.18854;
0.376052;0.569815;
0.725246;-1.32527;
0.593465;1.09401;
0.0577445;1.20943;
0.873617;0.0650657;
0.198028;1.3799;
0.129675;0.574534;
0.202014;-1.1558;
0.00171254;-1.29895;
0.8338;0.435072;
0.363648;0.0812513;
0.445095;1.4353;
0.986337;1.49493;
0.00291476;0.247432;
0.201452;-1.31103;
0.875485;-1.68526;
0.907058;-0.801807;
0.184778;1.06752;
0.565838;-0.633767;
0.177278;0.143594;
0.552356;-1.24696;
0.682082;0.771135;
0.364351;0.134336;
0.561783;1.64155;
0.402679;-0.669819;
0.76602;-0.746826;
0.506244;1.38329;
0.401884;-0.00699344;
0.152377;-1.19817;
0.75339;2.0559;
0.978328;-0.603027;
0.474515;1.04953;
0.770215;-0.42568;
0.196599;0.0442706;
0.436371;-1.23022;
0.695034;-0.395283;
0.814075;0.512108;
0.992305;-1.07707;
0.348503;0.351909;
0.444989;0.31187;
0.551432;0.580587;
0.0316038;1.76383;
0.205463;0.414328;
0.158215;1.4451;
0.687427;-0.0145449;
0.931324;-1.04743;
0.0212955;-1.29285;
0.965042;0.355906;
0.101399;-0.00493768;
0.809089;-1.94428;
0.958295;-0.258616;
0.67012;0.666186;
0.918663;0.715173;
0.46982;0.963187;
0.491671;0.599909;
0.759011;0.750425;
0.744315;0.455167;
0.788984;-0.928857;
0.357469;-0.0794845;
0.506476;0.665212;
0.833256;0.641041;
0.730381;1.02753;
0.369237;0.756171;
0.8718;1.05282;
0.432815;-0.480794;
0.812141;2.16491;
0.956482;-1.27145;
0.9917;-0.543671;
0.372992;0.577559;
0.806184;-1.83961;
0.147122;2.53856;
0.858528;0.639603;
0.390519;-0.442164;
0.691505;0.104983;
0.815859;1.48891;
0.659241;1.33993;
0.160561;-1.63097;
0.88876;-1.94163;
0.452199;-0.462388;
0.886146;0.0236621;
0.881456;1.69663;
0.854891;-0.303865;
0.602217;1.07447;
0.689635;-0.361011;
0.741905;-0.53021;
0.472595;-2.26057;
0.576178;-0.911334;
0.333962;0.609131;
0.652227;1.00454;
0.849119;-1.31319;
0.480624;-0.0225756;
0.441158;0.789461;
0.101812;1.17844;
0.212883;-0.36099;
0.273232;-2.68374;
0.358467;-1.13984;
0.377355;0.824268;
0.514185;1.42054;
0.721393;0.339879;
0.538;1.68651;
0.910559;-1.09477;
0.405121;-0.222231;
0.00755611;1.33102;
0.590952;-0.133224;
0.918198;-0.0963327;
0.114296;0.0296043;
0.256041;-0.13105;
0.0534927;0.0901758;
0.156494;-0.302244;
0.0728857;-0.761001;
0.314799;-1.98752;
0.391337;1.15487;
0.415296;-0.400873;
0.405129;-1.00495;
0.496375;-0.0160884;
0.684768;-1.18786;
0.600854;0.149166;
0.868729;0.0561271;
0.14986;2.04733;
0.963562;-1.89571;
0.377782;1.3692;
0.752965;0.973944;
0.559754;-1.92346;
0.655456;-1.30795;
0.0453602;-0.957032;
0.577007;1.52929;
0.995483;-0.677102;
0.0116259;-0.382863;
0.345755;1.86351;
0.924905;-0.850716;
0.651481;-1.97763;
0.0152738;0.570045;
0.0569646;-0.827758;
0.367696;0.175506;
0.321257;1.47382;
0.499844;2.12927;
0.293628;-1.90567;
0.136582;-0.605781;
0.745459;0.571218;
0.407546;0.386604;
0.351131;-0.666431;
0.733843;-1.72433;
0.953381;-0.119466;
0.146264;-0.173932;
0.957647;-0.959142;
0.728255;0.543427;
0.416724;2.39391;
0.112198;0.885209;
0.500796;-0.381512;
0.737723;1.18748;
0.729428;-0.360214;
0.890569;-0.191592;
0.0836701;0.0740305;
0.37094;0.380487;
0.020409;0.241762;
0.721335;-1.46703;
0.399468;0.356418;
0.886476;1.8034;
0.116086;-0.452828;
0.105911;-1.04262;
0.247552;-2.36872;
0.443959;0.505179;
0.433982;-0.939283;
0.10232;0.567068;
0.221665;0.943738;
0.440097;-0.663477;
0.0451606;-1.30882;
0.74527;-0.0217505;
0.561899;-1.48806;
0.191836;2.14431;
0.198048;1.17662;
0.0438817;0.942574;
0.428801;0.349999;
0.785352;-1.5881;
0.494894;-0.917661;
0.996876;-1.06015;
0.421172;0.839339;
0.448994;-0.312903;
0.463895;-0.559873;
0.754493;-1.65123;
0.479184;-0.0303448;
0.232777;-1.30188;
0.165379;0.0833104;
0.938926;0.492795;
0.0582774;-2.23837;
0.490985;-0.829817;
0.848231;1.58058;
0.149269;-2.19844;
0.255054;2.87835;
0.959849;0.932744;
0.157358;0.952726;
0.497943;0.444016;
0.45595;-2.26066;
0.117885;-0.120952;
0.0408032;-1.17623;
0.820058;-1.8329;
0.980227;1.15066;
0.00215525;-1.38186;
0.311454;-1.25517;
0.698845;-1.1814;
0.826348;0.591942;
0.0588108;-0.151795;
0.61762;2.4942;
0.102198;-0.634139;
0.0584663;0.106774;
0.776369;0.891823;
0.387384;1.21088;
0.340422;-0.548125;
0.834471;-0.162295;
0.0257943;-0.440811;
0.755822;-0.220272;
0.780631;-0.937848;
0.343067;-0.153561;
0.690765;0.0169851;
0.850044;2.42438;
0.999147;-1.69504;
0.00343624;0.109662;
0.0135052;1.67334;
0.531512;-0.0952159;
0.0634528;-0.894192;
0.267383;-0.971528;
0.572496;0.707527;
0.0629101;0.975784;
0.399755;0.253637;
0.939527;-0.288125;
0.410476;-0.40117;
0.89894;1.37405;
0.0973208;0.853719;
0.0732143;1.14726;
0.0703343;-0.218179;
0.870859;0.0276478;
0.9523;-0.232932;
0.0529539;0.357536;
0.0642206;-1.14446;
0.998292;-0.521508;
0.214139;1.03975;
0.645663;-0.568396;
0.207441;0.958441;
0.198174;-0.583625;
0.0571253;-0.995107;
0.750864;-1.27887;
0.299987;-1.54831;
0.634861;-0.0637493;
0.498517;-1.75771;
0.344657;1.24918;
0.441883;-0.926664;
0.214232;-2.44058;
0.8261;0.864094;
0.558115;-2.05024;
0.999023;0.105698;
0.853773;0.572176;
0.708759;-1.23054;
0.606004;1.42615;
0.118564;0.579808;
0.244427;0.540731;
0.480419;1.35263;
0.294296;0.447758;
0.0258359;0.719144;
0.270294;1.10516;
0.0314303;-1.10448;
0.851194;-1.3302;
0.360999;-0.0802035;
0.832019;1.20042;
0.378927;0.580507;
0.913061;-1.53698;
0.682465;0.475413;
0.146976;-0.145323;
0.924239;-2.1575;
0.113852;2.26251;
0.29959;0.32001;
0.579059;1.28709;
0.33702;-0.992889;
0.106209;1.46767;
0.538526;-1.90401;
0.55098;0.715914;
0.873894;-1.68787;
0.339664;1.30191;
0.958454;-0.262514;
0.356944;1.05306;
0.860993;1.5919;
0.812465;-0.457143;
0.420272;0.0733221;
0.746698;0.0285438;
0.981439;-1.67599;
0.342392;0.133982;
0.261832;-0.990829;
0.930792;0.964447;
0.143423;-2.52748;
0.185619;-0.187127;
0.544792;-0.831021;
0.174853;1.4154;
0.857815;0.963651;
0.700482;-0.93419;
0.841824;1.53121;
0.253118;0.155776;
0.323112;1.24774;
0.519394;0.222727;
0.965417;-0.204819;
0.675951;-2.22163;
0.0468762;0.817558;
0.0606092;-2.16977;
0.124141;-0.86989;
0.336283;0.169712;
0.542958;0.330258;
0.849622;2.56574;
0.620629;-0.399839;
0.968528;-2.32531;
0.843366;0.592021;
0.46579;1.24846;
0.48075;0.892386;
0.730186;-0.704366;
0.106188;-1.0841;
0.577603;1.00781;
0.189214;-0.528282;
0.370596;1.00389;
0.643338;-1.54912;
0.837852;0.476595;
0.542047;-0.173951;
0.306833;0.210646;
0.936535;-0.839751;
0.677743;0.417586;
0.312675;-0.496019;
0.50604;0.135932;
0.0541553;2.05301;
0.732782;-0.3191;
0.20553;0.0701939;
0.780962;-0.523644;
0.0437355;0.102674;
0.288615;0.911286;
0.68783;-1.12598;
0.151456;0.540024;
0.642147;1.00325;
0.484713;-1.1643;
0.887358;-0.44836;
0.25972;-0.0288828;
0.275971;-0.0620852;
0.549566;-0.423336;
0.682331;-0.658378;
0.325228;2.38348;
0.596106;0.478735;
0.467749;-0.306561;
0.801345;-0.0859678;
0.43979;-1.51894;
0.75261;-0.358045;
0.728939;-0.0619211;
0.626521;0.0690726;
0.03695;-0.598133;
0.668839;0.548222;
0.230907;0.20188;
0.496127;-0.137668;
0.668857;1.44581;
0.39018;-0.666098;
0.368701;0.379119;
0.69003;1.12969;
0.194022;-1.90041;
0.157795;-0.437297;
0.115004;-1.54669;
0.982072;0.640081;
0.425409;-0.0602502;
0.530518;1.28572;
0.758179;0.283775;
0.146221;0.0616709;
0.802037;-1.478;
0.284102;-1.35567;
0.618412;1.37904;
0.838067;-0.0643521;
0.780476;1.41995;
0.329317;-0.854473;
0.18631;-0.0656282;
0.0806497;-0.395887;
0.782254;-0.256122;
0.867967;-0.492888;
0.764282;-0.346304;
0.874832;-0.452162;
0.883005;-0.230424;
0.675291;-0.318183;
0.627141;0.530339;
0.461172;-1.30375;
0.601293;-0.813341;
0.0649255;0.196675;
0.817704;1.30037;
0.131817;0.182142;
0.539621;1.15435;
0.888427;0.720885;
0.376661;1.08915;
0.680414;1.59554;
0.278842;-0.0615507;
0.870814;-0.112665;
0.0534523;0.342279;
0.99276;-1.43944;
0.213545;-0.510101;
0.441447;0.606007;
0.601254;0.286114;
0.802098;0.146169;
0.946932;0.404368;
0.297361;0.330172;
0.387657;-1.35097;
0.458822;0.901334;
0.607409;-1.24992;
0.573619;-0.100124;
0.781836;1.04855;
0.0859058;0.270567;
0.791848;-0.53712;
0.222953;-0.450256;
0.52395;1.96679;
0.170006;-0.342368;
0.13222;-0.157612;
0.642018;1.92684;
0.825306;0.665528;
0.593843;-1.3204;
0.0836162;-0.531005;
0.643289;1.04605;
0.967013;0.0288897;
0.860832;-0.136214;
0.769035;0.609621;
0.0717719;-1.30434;
0.180371;2.57207;
0.387969;-0.00717332;
0.319546;-0.166153;
0.428525;-0.97045;
0.535427;-1.21605;
0.878291;-0.408462;
0.450552;-1.08069;
0.850939;1.7752;
0.180683;-1.60273;
0.643767;0.861548;
0.652359;-1.01892;
0.0108144;-0.988501;
0.799204;-1.40566;
0.0626902;-0.280377;
0.0615026;-0.0520264;
0.77168;-0.0670119;
0.781165;1.122;
0.889189;-0.502133;
0.224084;0.292668;
0.843221;-1.41829;
0.295312;-0.117398;
0.0800145;0.0312512;
0.93962;0.704329;
0.777206;-0.437243;
0.183903;0.0642463;
0.215626;-0.490916;
0.308543;0.815761;
0.861333;0.688235;
0.884247;1.261;
0.175092;-0.0531504;
0.39512;-1.34088;
0.557332;0.736222;
0.541003;1.24915;
0.831482;0.455039;
0.0709635;0.370643;
0.991439;-1.4195;
0.882168;0.779642;
0.803242;0.12831;
0.778734;-0.623391;
0.365068;0.620514;
0.568663;-0.791637;
0.677854;0.940963;
0.699751;-1.07345;
0.658508;-0.599663;
0.983028;1.40994;
0.7479;-0.581337;
0.487718;1.12877;
0.28204;0.326466;
0.659641;1.45541;
0.316886;-2.33829;
0.0422958;1.8142;
0.937447;-0.348752;
0.557563;0.817888;
0.378085;0.107881;
0.763076;0.0737089;
0.677112;-1.03679;
0.953886;2.19306;
0.544668;1.02921;
0.235436;0.369491;
0.857034;-0.580283;
0.347601;0.284672;
0.684799;1.86793;
0.0293911;1.12066;
0.905263;-0.30884;
0.927947;0.462583;
0.0573999;-0.69195;
0.273678;0.614818;
0.239523;0.666234;
0.892885;-0.445188;
0.752899;0.282534;
0.64852;-0.730189;
0.759349;0.00993778;
0.146302;-0.0747778;
0.483799;-0.0442102;
0.366058;0.184493;
0.0743008;0.0738837;
0.984348;1.21624;
0.516701;-0.715408;
0.674688;-0.338621;
0.0954744;0.3105;
0.224154;0.280822;
0.865519;-0.366152;
0.481049;0.214843;
0.966198;0.554003;
0.982694;0.313488;
0.647818;-0.217447;
0.897854;-0.285765;
0.356333;-2.26315;
0.435099;-1.46118;
0.747693;-1.74744;
0.982245;0.123607;
0.394725;0.834131;
0.248292;1.33197;
0.970449;-0.558169;
0.0992432;-0.49784;
0.456643;-0.00442271;
0.430869;0.605397;
0.330134;0.16448;
0.865299;-1.49891;
0.965978;-0.438184;
0.748839;-0.698414;
0.505631;0.862363;
0.274472;-1.69161;
0.533152;-1.53296;
0.69938;0.466234;
0.0732408;-0.176977;
0.776399;-0.190711;
0.040076;1.37593;
0.827259;-0.106864;
0.322865;0.561851;
0.0318318;-0.300856;
0.577656;-0.686842;
0.417995;-0.0471891;
0.242922;0.690258;
0.244647;-0.510109;
0.243596;2.75801;
0.303735;-0.940182;
0.501913;0.797858;
0.0890401;1.18894;
0.409043;-0.929681;
0.373545;-0.60713;
0.0452709;-0.516432;
0.880809;-0.51383;
0.595098;-0.538233;
0.983972;-2.18781;
0.0705673;0.0334029;
0.930299;-0.152758;
0.173809;-0.393961;
0.210623;-1.45117;
0.416083;-0.857602;
0.107961;1.05723;
0.502049;-0.829298;
0.54035;1.0917;
0.56581;-0.238643;
0.205967;-0.931559;
0.405464;0.925696;
0.878751;1.07652;
0.743412;0.000684571;
0.849213;0.298135;
0.903082;1.44749;
0.688565;0.299106;
0.019696;0.586817;
0.934944;-0.443984;
0.564825;0.259046;
0.000654287;-0.2424;
0.754926;-1.57729;
0.302022;-0.982121;
0.398159;-0.992252;
0.128317;0.137748;
0.504356;1.09273;
0.119432;-0.289906;
0.00730868;0.846464;
0.285298;-0.274044;
0.884984;0.252972;
0.967533;0.904372;
0.148753;-0.759775;
0.183203;0.635487;
0.079824;1.22889;
0.372596;-0.00262114;
0.500115;0.135933;
0.0267585;-0.665766;
0.852567;0.464365;
0.112709;-1.81646;
0.912742;-1.49109;
0.754611;1.57247;
0.94263;-0.732357;
0.103803;0.362617;
0.885588;2.33764;
0.108012;0.144838;
0.0772858;0.155885;
0.364361;-0.474637;
0.347704;0.695032;
0.500393;-0.933438;
0.75706;1.076;
0.345853;1.65804;
0.216405;0.202864;
0.42439;0.854164;
0.114494;1.02901;
0.653195;0.487654;
0.163831;0.702468;
0.4063;-1.89326;
0.969918;0.125283;
0.448244;-1.38402;
0.48352;0.342103;
0.930227;-1.58824;
0.41586;1.82322;
0.30818;0.395524;
0.489537;0.922387;
0.550564;-0.231418;
0.407371;0.257653;
0.201452;0.876484;
0.176245;-1.47726;
0.783746;-0.597322;
0.797815;0.71258;
0.518497;0.25453;
0.656421;-0.997463;
0.0186394;-0.316936;
0.73035;-0.0305238;
0.364274;-0.040981;
0.808703;-1.14071;
0.0220974;-0.34832;
0.193146;-0.515066;
0.840179;-1.44343;
0.142157;0.240346;
0.702756;-1.4006;
0.767685;-1.69771;
0.209388;0.409133;
0.890196;-0.93448;
0.351976;0.00861369;
0.593394;0.125793;
0.96619;0.759349;
0.690296;1.18249;
0.73577;1.4349;
0.302767;0.390646;
0.309603;1.26287;
0.932084;0.738719;
0.278151;-0.666423;
0.180232;0.239666;
0.503024;0.463652;
0.0480844;-0.306598;
0.422576;-0.9053;
0.434648;-0.581875;
0.537172;0.395185;
0.593793;0.444481;
0.715088;1.35723;
0.21722;0.174982;
0.157027;0.903851;
0.228569;0.108705;
0.108206;-2.28023;
0.909636;0.143705;
0.992461;-0.719795;
0.723261;-0.00731985;
0.704942;-0.270149;
0.22416;0.458259;
0.876915;0.314528;
0.706058;-0.0103619;
0.409642;-0.483766;
0.156048;0.641663;
0.0592733;1.42591;
0.92867;1.2972;
0.841698;1.71832;
0.0121672;0.536881;
0.0163745;0.903989;
0.79647;-1.10935;
0.262998;0.327737;
0.336029;-1.57463;
0.761751;-0.892719;
0.825918;0.273449;
0.147218;-0.212543;
0.96218;-0.569467;
0.346564;0.26734;
0.998276;0.261651;
0.333627;-0.652995;
0.813601;-0.640254;
0.558394;-1.72434;
0.0627576;1.08495;
0.211159;-0.290009;
0.80763;1.30252;
0.43898;0.904512;
0.200082;-1.85202;
0.69985;0.391946;
0.387198;0.860173;
0.720891;1.43922;
0.48136;-0.478547;
0.647773;-0.722739;
0.0163642;1.20594;
0.984825;1.93302;
0.167032;-0.693791;
0.390151;-0.586095;
0.824281;1.34486;
0.215376;-0.251702;
0.80104;1.74251;
0.966346;1.03457;
0.00383862;-0.127311;
0.747188;-0.381921;
0.807384;-1.5328;
0.39349;-0.991392;
0.682686;0.560607;
0.707044;-1.99974;
0.616233;-0.825781;
0.731167;-1.21495;
0.64353;1.0269;
0.375458;-1.65248;
0.49151;-0.0263866;
0.33709;1.2886;
0.371862;0.584244;
0.107845;0.407565;
0.393406;0.590338;
0.637052;-0.770362;
0.738127;-1.26162;
0.672333;-3.2122e-05;
0.0545544;-1.18154;
0.515461;-1.36981;
0.413367;-1.20445;
0.756858;0.356947;
0.659928;0.0855454;
0.105191;0.564196;
0.351212;0.121317;
0.687111;1.1187;
0.0347038;0.0628785;
0.390044;1.49213;
0.662098;0.0624364;
0.0496963;1.33712;
0.0306786;0.327788;
0.701225;0.458299;
0.982049;-0.609253;
0.0122949;-0.477807;
0.155856;0.560243;
0.571573;-0.332146;
0.79542;0.127935;
0.0906619;-0.0877839;
0.632718;0.388267;
0.343027;1.76811;
0.300374;0.992492;
0.557486;1.0758;
0.839916;-1.34402;
0.332517;-0.301401;
0.516805;0.00698398;
0.104687;-1.06326;
0.0366689;-0.406791;
0.237069;-0.921445;
0.221608;-1.15865;
0.102186;-0.574437;
0.880286;-0.765871;
0.430069;-0.778974;
0.57377;1.08777;
0.687167;-2.09305;
0.0567363;0.835024;
0.907934;-0.485591;
0.357855;-0.755019;
0.939424;-0.590749;
0.59466;1.85371;
0.4278;0.304733;
0.518824;1.20632;
0.775687;1.8162;
0.714475;0.26618;
0.934274;-0.217175;
0.0378789;-0.601922;
0.335497;-0.541945;
0.755624;-0.471142;
0.292759;0.238982;
0.0426948;-0.23181;
0.0744965;-0.263834;
0.226162;1.53437;
0.648589;1.07339;
0.968542;-0.628095;
0.229107;0.305272;
0.801349;-0.780626;
0.592658;-1.1595;
0.444878;0.464519;
0.854548;-0.352492;
0.309897;0.495251;
0.350354;-1.01394;
0.397688;-0.443545;
0.22644;0.821767;
0.624299;0.644419;
0.897199;0.57208;
0.933839;0.942524;
0.463771;-0.648034;
0.959161;-0.800928;
0.711683;-0.784151;
0.231199;-0.619266;
0.871144;0.112897;
0.963455;-0.0178627;
0.403775;2.08362;
0.24764;0.451958;
0.833918;-0.755211;
0.32111;-0.44585;
0.845752;-0.881757;
0.899736;1.30308;
0.476592;1.86322;
0.982499;1.62287;
0.504872;0.536916;
0.304023;0.616755;
0.949557;-0.830111;
0.692641;0.842649;
0.791972;1.57953;
0.984866;-1.48481;
0.194115;0.545042;
0.289871;0.05355;
0.849974;0.814082;
0.147497;-0.721585;
0.935995;-0.321153;
0.730746;0.415458;
0.48982;-0.4085;
0.470165;0.227431;
0.202167;1.07755;
0.648936;-0.162496;
0.102836;0.60942;
0.121299;1.74085;
0.840048;-1.12369;
0.848633;0.824586;
0.433549;1.60077;
0.218341;-0.883695;
0.827845;-0.161942;
0.168647;-3.1755;
0.317359;0.0682716;
0.0955506;1.37328;
0.472048;-0.409551;
0.854774;0.104519;
0.730718;0.00115007;
0.667644;-0.533776;
0.486089;1.69346;
0.720203;-0.634016;
0.987337;0.826155;
0.578515;-1.0907;
0.856;0.524164;
0.0500248;0.966553;
0.981556;-2.1509;
0.889717;1.42122;
0.790118;0.160255;
0.554801;2.25645;
0.767607;1.105;
0.88348;0.337905;
0.773939;-0.59764;
0.639235;-0.188513;
0.306312;-0.485652;
0.411169;0.228628;
0.15673;0.229042;
0.0649092;0.97621;
0.454571;0.413633;
0.37313;-1.50531;
0.295393;-0.745828;
0.0428324;0.0146569;
0.461052;-0.122161;
0.804221;0.526864;
0.417622;-0.908023;
0.47449;-1.97656;
0.161729;0.869879;
0.296489;1.7548;
0.0519517;-0.720497;
0.408928;1.55364;
0.708397;-0.725164;
0.962039;2.04724;
0.580771;-1.21805;
0.150933;0.75118;
0.147496;-0.176178;
0.126232;0.862733;
0.294199;1.62443;
0.952361;-0.939921;
0.297993;-0.46245;
0.6829;-0.528219;
0.136034;0.1254;
0.814465;-0.322764;
0.0693787;-0.117093;
0.530747;-0.672017;
0.658243;-0.243484;
0.406968;1.63785;
0.33496;0.413804;
0.756492;1.31646;
0.541377;-0.424561;
0.273307;0.604848;
0.67967;-0.0523265;
0.145805;-0.286084;
0.667071;0.0272765;
0.388851;-0.860019;
0.794064;-0.26065;
0.72265;-1.52513;
0.426615;-1.21407;
0.860948;0.371899;
0.647419;-2.05381;
0.1161;-1.17038;
0.205039;1.8611;
0.428168;-1.10769;
0.694671;-1.2408;
0.737913;0.707453;
0.998923;0.472107;
0.915569;0.130693;
0.782255;0.924576;
0.727194;0.624922;
0.0825769;0.36875;
0.15917;-0.196905;
0.905172;-0.329678;
0.58483;1.38229;
0.321748;0.42682;
0.083295;0.194353;
0.602242;-1.51571;
0.187546;0.380408;
0.755837;0.127204;
0.810992;-0.129895;
0.879911;1.94339;
0.232838;0.0681541;
0.945631;0.34019;
0.379528;-0.110256;
0.654897;-1.08827;
0.460635;-0.00782427;
0.761627;0.0113665;
0.734623;-0.401973;
0.90198;-0.399426;
0.757935;-0.569446;
0.878337;-0.114444;
0.718237;1.80195;
0.206054;-0.922644;
0.323591;1.63382;
0.0466467;-0.784931;
0.304857;0.750806;
0.728366;0.214599;
0.830941;-0.574573;
0.31655;-1.22379;
0.387943;-0.655208;
0.17676;0.211088;
0.342062;0.431399;
0.155866;-1.76679;
0.198145;0.970615;
0.689087;-0.299621;
0.519505;-0.487578;
0.706508;1.06233;
0.337332;1.13279;
0.854585;0.277868;
0.635046;-0.3407;
0.474514;0.158894;
0.832684;0.169576;
0.594544;-1.49032;
0.599778;-1.16233;
0.0591021;-0.412345;
0.898523;-1.0026;
0.695254;-0.57806;
0.95539;0.842257;
0.318555;0.535635;
0.706523;0.0245833;
0.155257;-0.427026;
0.94694;-0.589564;
0.984454;1.41649;
0.733028;0.52002;
0.146736;0.323917;
0.120809;-0.33644;
0.974061;1.98527;
0.233323;-2.44249;
0.789401;-0.286058;
0.752677;-1.01057;
0.0343149;0.598788;
0.634614;-1.85178;
0.78308;-0.00885601;
0.616996;1.02076;
0.146136;0.32983;
0.519925;-0.623515;
0.598035;-0.702313;
0.883492;-0.014638;
0.71215;0.27797;
0.536379;-0.909758;
0.290992;-0.33366;
0.896551;0.381698;
0.704665;-1.01697;
0.883186;0.0579564;
0.198508;-0.321864;
0.94863;-0.505481;
0.506772;1.47873;
0.000435783;-0.100307;
0.0127632;-0.060481;
0.469036;-0.431595;
0.829363;0.925819;
0.436273;-0.0956403;
0.267473;-0.342447;
0.250761;-0.180523;
0.17423;0.0466315;
0.671715;-0.084857;
0.816383;-0.798129;
0.971043;0.735637;
0.674534;-1.10647;
0.397302;-0.24381;
0.325839;0.19251;
0.831131;1.46596;
0.272716;1.19598;
0.396368;0.83199;
0.914238;-1.61555;
0.271255;2.17025;
0.330478;1.22433;
0.0280656;0.187513;
0.511766;1.75531;
0.963651;-0.818477;
0.947148;2.09013;
0.0800981;-0.145714;
0.883736;-1.55314;
0.188292;-1.23519;
0.774398;1.21298;
0.0777161;0.390456;
0.0171089;0.552237;
0.304244;0.73824;
0.916288;-1.71778;
0.779931;-0.420484;
0.706575;-0.198232;
0.5381;0.980268;
0.608044;1.95931;
0.416553;0.798881;
0.520924;0.55309;
0.545918;-1.01134;
0.912079;-1.6291;
0.241286;-0.0332893;
0.128489;0.0515881;
0.292696;-0.961331;
0.654698;-1.12568;
0.531701;1.20814;
0.259409;0.134128;
0.207456;-0.232119;
0.596211;-0.367519;
0.179438;-0.0366197;
0.273103;-0.437678;
0.245988;1.5728;
0.287045;-1.26708;
0.962836;1.66264;
0.758537;0.626336;
0.510275;0.94288;
0.993257;0.72522;
0.205876;-0.0867095;
0.654537;-3.13218;
0.00659642;1.7291;
0.241487;-0.598757;
0.357842;0.223352;
0.0860795;-0.470933;
0.431577;-1.04728;
0.285878;0.047716;
0.986821;-1.28139;
0.276664;-1.10276;
0.592171;-0.740068;
0.467534;-0.597745;
0.983655;0.435778;
0.00920333;-0.737825;
0.92801;0.479129;
0.969942;-1.493;
0.630637;3.21792;
0.560982;2.46516;
0.0269939;0.452775;
0.969859;0.916176;
0.54721;-0.481658;
0.752237;-0.286936;
0.680915;0.327447;
0.727673;-0.374498;
0.0521369;-1.12635;
0.276573;-0.11849;
0.949957;0.612282;
0.159124;-0.46013;
0.410422;-0.406117;
0.658057;-0.756769;
0.936883;1.34547;
0.00956046;-0.0676407;
